id,salary_mean_net
45708000,14080.657650887217
49034802,36537.71245270637
42201403,60300.35106936288
43082400,32362.730378906344
45859400,98787.33778046764
47089802,50012.70136939995
40863002,32283.105669354038
47886200,45953.070754772045
42123802,35717.47742226256
42235603,92937.36954632163
47089400,43481.86234032088
41073403,35787.25148617036
47246202,41688.17348101161
48091200,32258.010267960723
45145803,52669.38705915713
49531600,31467.634521289787
47579002,79935.3263141173
42384403,87155.27517116664
44686203,75441.71586896076
41391202,37582.928573335346
47147802,98984.73402440261
44817000,69000.41310998524
46420600,18155.73012907507
41565200,20404.064161363814
40994002,31160.315014566077
45718000,78294.37820671654
47620401,43759.784677631134
47529600,44775.02634878855
47150202,28279.90326194068
41379202,17539.885944686896
42624802,24219.951204678087
48201602,31340.408073421742
47619801,106067.28226484159
41722203,35223.85486359469
43750200,47842.638152087166
44666200,43826.46308888217
47615000,41328.31981404388
41018202,22308.097360851498
45104003,75002.28785454597
49257002,59590.26334295692
44122400,52099.205908805605
42551602,77615.52714247126
44433002,32528.65489404073
43010002,47395.276964933786
45134403,27452.857605444056
47713401,67949.98259847554
41494602,46261.93536357392
43631600,37859.31752757874
47484000,59167.32939912489
43816800,49013.22470371739
41791800,46841.16182236531
46792202,58596.52241601722
43879000,35821.04292854673
46396800,80474.59329859412
45581603,58515.36692369156
48576001,58918.64661787329
49319800,51024.27082690739
44502601,33856.49738547965
43622803,38349.11597745996
46593800,36228.85532574689
49738000,37334.465103362985
44212800,49819.41086969374
46314202,63653.02772320373
44723603,83981.70970884548
44033401,96344.94327145409
44130000,22216.811694925564
45252401,43814.38831126311
42158200,62611.35377703847
45096003,22768.896830078476
49729802,45379.27025386806
42219602,52814.53385601145
42594803,67764.35327598319
44715402,68563.62953901476
47378801,37986.42253339449
42940802,35799.88477589041
45804203,27783.514399722102
48251402,79965.32182579955
42723600,46939.29989081292
45890600,60637.45703476974
46272000,65797.20360718224
48219601,54409.921686347836
42314603,51175.45520618648
45837203,96387.6013868823
49391800,63102.697751436106
47654001,37032.5205791055
40889603,27399.102324187006
46044200,47313.255076687725
42869802,57256.50564275973
45112800,43081.12640789969
48185800,56093.3901678059
45591801,44378.94656844562
42208200,50925.96369796603
42542802,105274.40284461716
41965403,38010.518116454536
49403400,39105.021292559235
44407802,71758.34008046001
47821202,72593.10270255583
44092403,94540.22987004992
44018203,68425.08214924141
43300000,59065.19700669868
43320203,56774.14788870451
49480800,39916.89766143045
48562802,92772.62280525586
48102800,44743.556223638676
47791800,29627.515423783763
41919202,58178.53127898491
48020400,18275.40459285582
46960000,35441.771466175924
46395200,37505.093271983395
45682801,29625.857160786443
45597003,17650.345227945007
47910000,35459.44349910514
46826001,60787.508279189504
45738600,65800.25311535533
47537002,53648.89090647301
41865202,35908.2113760165
46162401,26227.631049749638
49219600,32788.75323313753
45491201,38211.77418616394
41912400,46860.179431748926
46497002,48856.99666625717
44836202,105516.63153229284
43673800,48758.879094832344
42899400,96811.0883690936
41075200,55931.70610884861
44857601,49903.900524435914
49535602,57252.17345953723
45441601,72773.39138710542
43277402,57449.10507758472
49052202,48198.751130467004
45760600,14071.30322550598
44328403,40435.52812079259
46849202,39137.464709037624
41491603,35196.15109704976
47784402,36496.530314984164
44711601,22054.588175456563
41351400,19408.075419862253
49950602,87857.35244250571
42670202,19774.525125660577
41746200,41874.81583554424
45832003,33064.68270193645
43662402,73191.49477701681
48706601,52195.860025445916
43795603,89460.01821231254
42709203,43714.17621057712
46082401,45045.28070581378
47781602,48109.339853921425
48463001,40872.5519158294
49460601,50832.14276360358
49268202,31427.799600323713
45433803,46501.20314369111
41678803,53965.43974033634
47385201,58323.96669659684
46353400,61112.324873704994
49485402,71737.20362270267
46042800,55838.43266125268
49950200,83749.44751760436
42664400,30890.207588455698
45692001,36052.04156512943
46078600,102922.7861821891
46240400,93842.12227565955
45330400,43011.950607903236
49786400,71514.64706036837
43832203,41585.44914305654
48324800,56238.43978866692
41955203,59250.348042956466
44112403,46045.828452427166
44208801,32527.989547656725
46796802,26683.974178811273
45154203,72803.78907258718
45166201,64704.93714875138
45120003,57643.373857421146
41479402,45526.503176634404
42001800,81489.47482553583
44235400,43847.54188581699
41987202,90827.95404165308
43179202,64305.78104267097
47564000,65524.48232033672
44369600,41382.340725342736
41769003,55909.056136233725
49081401,55445.96220471066
46982000,37093.9334310336
44953003,77787.53241684257
44844403,63998.84667927562
47951401,64958.19188100454
44833200,49958.66073054001
41227602,13389.321946484328
49185202,42633.67457908939
45569803,28244.41983122605
41598803,71023.67868119355
44450803,45850.49970137328
45227403,26904.033968419375
41295200,25058.232243066566
42071600,61081.40101426947
47644202,22404.26270990746
43722202,46458.32206254734
42151200,65545.52929707292
47632401,63505.81983704632
46120000,20812.15843474381
43386400,84926.96091174701
46757001,50449.06446003789
41702000,27122.272737122265
44794602,26626.41328092693
44287401,48675.688706142806
46139402,93045.82826666642
49468202,33477.0984999091
44893800,31296.39061830452
46911202,54407.47667053611
44074800,46879.02332283191
42392800,72843.51416864031
42201802,67027.18836850199
44135803,27343.91946871604
43722203,73249.55031918835
43413003,57495.166805953835
48285000,83721.73060572952
44118403,66880.0785190846
41325400,18185.707581586663
45431000,37135.42477817816
45109401,29287.33393453715
45497203,43997.19400409748
48470202,64007.07872922566
44342202,51517.4537191846
46757201,32358.21075374243
44068203,29295.84723744999
48547402,36910.07032010668
46384601,103204.62541619608
41088200,55730.02304578844
43528400,72043.43763519825
45500603,63083.88203388027
47160202,79907.88175051243
48836801,54933.35862433781
41100202,71066.17703169907
48151200,47824.95440801759
43683800,34567.086339612055
43714200,80902.76244259079
47681400,37344.069277377064
45292400,43802.044210513464
47270602,43232.22641104991
44994401,76769.58275138045
49684202,31350.446380330468
46011201,43318.69693016057
45340401,32966.91661774347
41876203,41931.332160622434
40966003,37247.21057572828
45430200,119996.73247243353
45402002,26025.957782667974
45250800,80088.42529723175
47648400,91331.57970637191
49562002,29060.24770913839
47095001,48844.47953206337
46998000,69426.0176771458
49402200,51830.47202425664
44879400,27818.441365602826
46159601,29554.7226124889
49091400,32710.093178777635
46558401,31891.130993823564
43304803,28202.919260878596
46634202,39638.4297667472
46635401,33145.27317626287
44344201,103925.31756741527
48600001,74670.70909969797
41927603,20598.321364663832
41829600,44990.90864329901
45920400,48252.73941888877
42053000,79064.78510327103
49016202,22481.303252507467
47493800,52409.732376482
47528600,45464.34808090758
45658000,50169.50103552414
42619000,40179.35441151076
47080402,62530.550006340156
45837202,45408.02118580236
45560203,63609.961966996154
46892201,56665.706605407046
41895600,33992.68636658753
43890600,40792.82695668265
45347602,60088.37730593353
44540803,48602.16349602779
45951200,21759.67264563362
42942603,40607.896761787546
49033801,38508.43959439184
41963603,25945.298058099295
49877601,59298.663278452615
43583600,43520.397284392515
42427602,57480.68590424245
42085603,25592.213794481264
42450800,62064.414795880795
43107403,20848.724876057087
45727802,33564.99326416483
44124001,41956.63231109949
45365002,44314.37205778387
49268001,74302.82845266319
49832602,46220.55835109765
45112403,29114.66891960865
48540400,41602.601822800076
49420602,94873.12818594274
40841000,63488.314892018025
46785002,26352.62558405788
41420800,43531.49074750557
43865402,44562.731348254616
43016200,53403.257104498014
44550401,27476.897727654177
44599203,52906.686735030424
48304802,57932.18873462219
45805802,89052.84284702374
45995401,65397.74671288369
41083200,27399.74233237998
45337202,44105.439134884466
44127400,62705.70949999845
45748202,41519.45419997654
43070402,22949.924803343783
49199600,40503.20522868556
46345800,68022.34079659643
48743001,61557.01507680873
47955402,59600.07006618595
44264202,47952.77910616374
49582601,57536.62025697917
43259203,41202.695839339445
47470000,48594.805412570044
42353003,53361.84334960312
47475201,72723.6739722557
49725802,32197.75481453994
42619400,50782.43495483056
46386600,35531.19055579003
42900802,59290.7613357963
41041002,72221.52802339861
49983000,75162.38112201676
43455602,26352.62560049112
49623001,19406.103626572214
41660202,27400.118354652164
42003603,24387.04664001731
42773802,79138.36324323845
44172401,61035.47832554925
48305602,53611.00589874984
44913801,65422.36182342182
48250201,49311.11950796814
43881800,59027.659220569956
46143001,48974.64592822424
49065202,24305.417764744554
45600401,48547.49560468067
45189001,24694.925648113283
49752600,46584.83566798036
48875202,57010.43628952107
42691800,43896.33894002974
42038200,68696.87589974808
48728602,51967.98225401988
45533600,36592.18741117542
47290000,27512.899211008465
45575403,75729.55271630721
47508600,22613.745020554605
48497000,44108.85981391336
44460400,75538.67276744818
49936202,58330.26988755111
42179203,60417.8794853548
41232802,25850.984240634672
44940803,59590.32402513668
49689400,33338.81179754068
49882801,17903.75795816356
44262803,27960.15857658287
47143002,27021.62871129009
47214802,98798.5389577002
42824602,48315.739172174064
41131603,50571.79547984748
44254002,89708.48019579003
40800803,69536.58287916865
45419203,36195.11418310549
44775402,56131.64836522388
48499401,39007.803811336285
49590201,60287.024656113455
45478202,24272.24272962105
42956802,23564.355106050614
42927200,23722.764911171085
43334202,51164.15807919648
43517602,67253.47983904829
47441401,54820.46954284471
43339403,49105.85769359361
46917802,91777.51474309352
44126003,32997.3250897954
43427202,51562.56611531557
44814200,28858.768031427033
44686801,64336.45048297864
48515802,28629.692468756402
40843200,28166.704287118766
40887003,52392.33665060544
42665003,18361.660448835777
44290002,86272.2035616072
46730802,39022.41388201894
45717403,58092.16134237339
49204800,32479.668848294117
47981800,88165.9036663456
46224400,35114.40510822096
42820000,27487.902020679474
45771600,38163.4491141642
46444401,30747.842832210416
44739400,59611.729828696945
48752400,48787.507953456676
44929802,37849.81194585773
41228002,40851.47287964824
46579801,62067.453672708885
41867602,16737.13582114125
41531603,43052.50383966615
46516801,69791.29147701143
46985800,31455.56265183111
44072400,25755.798438017897
43870200,69823.33662683504
41277002,37664.62481688753
48336002,52346.26839483336
48854400,46053.50274942296
42402000,43891.01929741383
44005003,32174.79048100386
42542803,34309.214248214914
41074802,30726.60100601326
48483201,62664.34978918089
46952801,78582.3969464182
44509002,20464.029540634932
47802202,73314.599256922
46821602,27092.541404366646
49048402,31614.446597686183
47781601,41920.27891765989
41342203,23005.358126700623
46168000,35009.18530982254
46018402,39229.57504741204
43178802,99884.47877420772
41493003,37678.27445895779
40998802,32269.11295848099
46174802,42719.09666518389
49094800,56195.88136978026
43383400,80402.24768610476
44831403,76909.58255131656
42210002,22333.478342885566
48516602,47718.83761275206
45522801,89428.36917417127
44722201,52193.75862800009
49006200,44193.643160968204
43771403,58149.022161688736
48951201,59781.410649696685
47746401,72390.16636769487
44482003,67794.9738886944
45616603,39247.03695899972
47032401,54268.82434583163
45661603,40321.823652152976
48576601,19701.380256467914
45025001,28910.96522502572
45740601,62639.722286207245
46247402,76443.03579419304
46096602,54224.152889662604
43523200,74145.13372677744
45050402,35968.19909957795
43180200,62124.805253737795
42544603,42521.42152920474
41805400,43172.10195467022
45817201,111166.31152440251
45459803,21840.310551236696
44847001,31073.444273170353
42732400,62429.30340244506
46410802,51727.55620361999
43865403,44562.731348254616
49890601,74754.43167575097
44225802,58194.75189450962
48343801,37467.36984791885
46013402,55380.09380561951
44067202,56593.71451923658
43269603,49291.45224040958
44665201,47586.732405802395
46982202,47764.04834261285
49530800,18665.26322098726
49639802,26730.786520078727
42176200,32156.080921727793
47043001,41179.05336436594
42342600,42518.02711797369
42306603,23518.06692223582
45391403,31967.31622837118
45148602,45637.74759004663
46371801,28466.01948159869
41993403,39538.83031742996
43502200,73764.08906661156
48844801,32734.522101598384
46634802,127890.24360345802
49063801,53144.97818673788
47338801,48766.281891531224
49145200,33886.18552097769
43789002,32030.625173015556
48576401,47279.00061198982
43935600,67679.54814915884
49254401,52092.58359893449
41202800,43177.74618377717
44275803,22319.963623350486
44661401,24124.7387865153
42680603,29770.133544894998
44521401,52704.30766939258
44075402,13438.75507398785
42918800,77781.22545745646
44731203,43557.4950453377
48893200,58361.2574340977
41386003,35349.37044972377
43884401,42758.620055465915
47687802,28285.88066636699
46857400,55754.3676904809
46671401,96129.1632096854
47205800,63446.27153293823
42304403,49415.475464908035
48181800,60816.7321182812
42301803,67473.19415308963
44095401,43998.672659893135
44551002,82617.25175759102
41254002,37533.7414584685
45157200,46266.30601900966
49028400,46281.75978286612
43779403,34879.25856843474
49620802,42203.95484275355
44322801,47905.96305355469
49750800,39094.518722862835
46962000,59205.375680812605
42911802,50882.75100809741
45584001,46559.18351063452
41329400,38041.07394355837
41591800,84133.64928996762
44839002,87853.53174541725
41017202,24871.08014997671
45698401,32178.86755593896
46605602,92746.12973892059
47147600,31512.451747367246
40875000,44453.44256866824
41903800,63178.26626198941
45566602,46369.745443843014
48100002,78853.4656483606
45035402,61341.12373291666
42473603,36849.6323663977
48448601,45964.188832497064
46788802,37304.13322949785
44897203,42955.48510397349
42032803,52121.56767705002
45236602,53676.75085993513
44215201,59505.8081072186
46371601,66310.75208113222
49147401,81998.53110189091
41344602,29262.710272719276
46485600,47844.273129512
44659001,30291.658284451332
45957601,18799.169810660656
43573400,113432.72400293802
42014803,71971.83319531527
43857600,55451.07517291959
41579203,70725.14111599236
42898403,77017.37427779748
43651402,44968.538749960215
45887401,34098.93171203912
43983201,83767.90374046164
48656401,38804.64699355111
49918802,65883.94830119966
42333602,53793.59386140142
40805602,70257.62988571478
42423003,53578.84500539307
41325202,19069.875185526107
43344400,48728.351603147836
48174400,43741.79808023987
47743800,39496.253261035905
47100402,33315.80112188794
45486002,42334.09548753336
41499602,57030.63898843918
45859802,43240.2641518879
42875002,76390.66549758778
41680603,27011.76946669141
45773002,49763.95413730771
42608400,47742.027068369556
47454401,38992.688998370664
45580600,54181.93375805576
44711202,57356.09999905026
48507601,52963.828471452114
45138602,39542.6881284205
47042001,63332.88932232626
43832202,26607.321488492853
42869402,28794.764134501143
48990602,62680.70739434527
49109201,21139.044106641377
41208202,9430.07489101903
45148401,33349.35292761198
41059800,31062.968940458806
44202003,35541.63563718433
49507000,63983.88684583572
43853403,44960.31458291567
41427600,39806.84077169244
45674602,47809.228618013396
41815400,56625.626235835676
41619002,37472.9122567584
43372203,49764.24968860358
46505202,47801.823325099635
46795602,33997.91650622351
49868602,63315.19563351579
46565002,44988.88398186509
46648602,55023.285839871736
46423201,36828.659414332375
45984202,25907.987248350437
43998200,34874.46384604124
43810003,69354.14199602188
48171401,49647.61391339317
44313001,26533.93553537502
44142601,40645.80843160383
49793200,49908.004462842764
44745003,68382.18238165144
42599803,65800.26422036986
48194602,32243.00781384504
41239402,37829.684855406456
40813402,77888.01821988689
45301803,72923.73474034225
42731800,64662.67363595156
49095201,54908.89224480227
46974402,38555.13401270884
47600000,88872.22050782382
44292201,43358.47249817214
48968200,47269.08919043079
41462203,89370.46128881216
44550200,105850.35327731233
45761600,42844.14765157054
44167803,39272.1726237336
42259002,65723.28026716836
49962401,28985.02816586424
44253602,58242.39908717545
46588602,52538.26349160818
44740603,33130.85825104823
46169600,53059.70630445833
44288803,37068.49026151913
48194000,55704.32204316327
41488603,61899.15126066842
47923402,36843.873002126755
44987602,32370.58001001134
48006400,54685.926084026185
49705602,55750.75465565987
45087802,54000.81600290151
47983001,59742.95535067002
44520000,24401.698357793983
46731001,34236.78831018986
45403601,91768.56330373578
47064202,25561.122954045866
42474802,48987.058823331376
48867602,79584.38093714275
41209600,34938.22394670486
41880403,35231.29631186924
43996002,37173.011592520954
42328803,40303.79489583403
47862000,59520.1509847263
48062402,57445.74364928024
49969801,36893.25487577636
41070602,31722.55333114082
41925003,39794.00787018332
49756402,54598.904288304686
46780601,29808.91221609438
45563000,31830.419031132522
48998200,37362.08154846469
44878800,27727.584827355386
46941602,29390.343212901214
48126202,45288.54995721674
47659402,77237.39279826853
44712403,54002.55223350193
47812801,24690.68675440042
45254800,55363.7414738087
48260601,91450.28880276669
44445803,36650.8440047228
45165802,57202.47915842287
44471803,56678.89681599647
41856602,40413.02326813305
49112801,51752.00592879894
41638602,30621.387883810014
45801801,74126.71018201785
44557400,35766.879699213256
43684603,69115.57033774714
46525000,56863.31868674205
44524202,64595.06023156396
46141400,63039.57567868945
49533000,51933.58963823717
42636603,35191.87328995934
43012402,48967.36612383665
47493801,65061.91433031644
49382801,48125.7255991667
43824203,38805.85537084306
42373203,40242.09982942045
48883200,61524.31982008248
44471600,40630.33436453278
41590600,87309.57182303924
47056002,72680.64176614053
42436002,51252.07257239583
48786200,89478.57864549587
49219800,27474.78459354733
44066203,81177.43644084947
43338202,34269.22881376
49727802,26148.459567415855
45544803,22034.39496413355
44895401,67347.01546670923
47172201,30618.705679153165
44780001,57195.695149410865
42576203,43940.85906730378
48261600,61990.5743979327
46358200,46096.0741611205
46884002,85823.32663229886
43104603,52507.20868062154
48755402,70846.14774215882
44895601,34106.404200380464
49729400,55022.97843402122
41626600,85924.12801010511
45416003,92314.34577375598
49169602,89059.92368316947
49814201,48623.21278529242
45860003,40534.05384120827
44719000,56260.47478254526
47455400,39224.57388822215
44171001,56664.67323780455
44595600,60791.3553858716
49536401,40805.30896406436
47378000,21918.454026405918
49970001,92993.03529662348
49896600,45439.15099935616
44131400,65810.2639286681
44303403,26524.64781959175
45184800,82001.2862992992
43239402,56873.3169972694
49628602,46350.370757638535
48479401,25614.31210167775
44146200,74836.77963397409
48505201,32573.692925455616
44935600,58700.88363688577
45160002,71383.62611609804
48995602,25282.162774802848
42471002,25482.298182258077
49693600,68408.03140240267
41529600,62460.44915920224
46047800,27099.463166229063
45051200,99062.58036756759
42690400,52890.372378083135
42978403,45231.7856105558
45407000,76780.04222732471
47937202,59634.28865890827
44176803,54124.31414838697
43742200,51584.22752353056
45634601,85389.71433662111
44824201,52883.351802661666
45548400,56914.700369836755
46508001,85479.18503766206
45957402,44339.45786810189
41452603,31531.20352767018
47357400,20439.14823708131
45554203,56238.14497524535
41564603,44852.72130853571
49731601,63227.85970474721
44881603,50529.87234146193
44504600,57412.22970198798
41057400,40425.612036674385
46471802,57221.43589044631
46553600,36402.48255050201
44671600,27519.735242161165
42672402,57090.51184210155
46108202,40668.162186852256
43843003,50277.43447057363
49366802,56801.13937112082
45303800,29469.30989207203
46044600,25333.880673935644
47418401,26062.750683009654
40981202,37377.73532213315
46294200,68379.22990837932
45855402,45656.70127387243
46590802,56953.16196864107
46317001,37841.03093603678
43227403,60150.35013758054
45756400,29921.12113931214
47143800,41561.51434132415
45469000,50107.4587149819
41276202,38557.83502640668
41574402,26949.646111931608
48268000,72171.62493987996
44479403,35985.02969242363
45132601,51437.47474625177
48131400,27362.11468003234
46937202,25342.81267526134
43636800,55595.727270648415
42115803,43823.54475130943
48301400,69555.48141568874
42411003,57459.291685542536
47332402,15367.199513883439
42689003,41957.27816192876
48076201,53382.356797971035
45613602,40083.99940466241
43241000,62606.1491222404
49863401,55146.5161172592
43865600,19045.64747282164
43784402,43270.23103536268
46099000,46408.01949546821
49117402,42644.8711763601
46188801,47672.93406128307
48847001,36302.96746412195
43418000,85636.38184932632
48419802,47663.29772972843
41470000,62741.05074042586
43218602,39058.020202137785
49987801,75345.97587402709
46007401,31559.869153684747
46261001,63146.8771054926
46467002,36576.13128951087
42348000,66987.4296611784
41873600,96730.9975153672
48322602,63091.50996280647
44121603,92098.18395921073
45519801,67793.55890058095
42269803,39736.40605850371
49404002,46007.61090940137
49804002,69980.09518167099
43005203,64142.15512335432
43172600,49816.135915862484
45579801,74350.12664181113
48090402,45879.95928593351
43538003,97089.66795937807
42904402,75275.17250254731
48145601,93834.83406474741
41616602,56794.40709075851
47845201,23074.09044972033
49196602,19660.673899856025
46145601,96427.9008828963
42345003,27176.797436189445
45154401,43206.388061826925
45351602,44604.84743007938
45565600,79501.16612933707
44717602,103983.58521699414
47794802,28603.801958041542
46599800,48139.224497495314
46188401,57392.92110098706
46867601,69593.97288492387
41403203,52740.56259449287
44688601,46294.84695206917
46954602,62864.31252699085
45479802,59412.42429636698
43377000,44371.17741244816
42193803,56483.288618714236
44919000,41139.972864211726
43330000,46220.04546338377
49618200,47588.32723427148
41053803,55930.711322405696
49629400,40963.35007853351
44264800,38524.01897329642
41349802,19289.89433335496
45154403,27024.679353816784
43836802,26215.7730388095
43083002,63147.91889130364
42621403,28713.684546793767
42737600,25937.842706560317
48708002,76962.21271055713
46447802,27968.743669813462
45756800,19067.3110262555
45298400,11587.068994376408
49259801,62583.10696700743
49456202,89879.35867117981
46571601,44743.00215849513
47157802,47521.852126643425
44746601,45394.0595966854
44681601,30445.86643235005
41841403,38189.32381160146
46042601,60777.264390112934
42186803,35789.121152038875
41000000,87606.60532362925
43078802,43298.38068675884
41836803,23568.0355221855
49053002,71004.82651747082
49337800,41198.82916926354
46053201,68214.19621149403
42911602,63877.933339081355
41304400,27957.80695899162
45444802,42666.70920923875
44773603,31249.447581236614
49639002,41139.29822479468
48578802,35646.961549096464
45595602,39605.82208778453
47903202,93722.24048099766
46300001,15779.828265665732
43870603,33810.58921105655
44647600,46499.71675373966
44665003,66327.54186034348
43336603,93924.89849861905
47838401,52643.776471366305
41572803,30593.96658005137
45774401,40497.93311221214
41194203,61718.18350434537
43380003,45406.241262265605
46538000,27899.298718096026
48825002,15834.834481063524
41808800,59189.97744668781
42305800,52872.73015851289
44868201,35479.61431560031
42010602,48229.52893875562
46673401,43687.569832007735
46384002,49992.85074221586
44860600,69201.96363006515
46234602,38912.734178726976
41224003,36516.89293876677
43360003,29434.363775048427
47046002,34509.47952671492
42003002,25557.43748525352
47236001,71051.56302325078
48648602,85747.21041061112
46934602,26169.530789873126
47839600,24555.091839053224
41448800,31788.53853990566
45723001,51936.09305696255
45616803,64576.806303978665
45174602,71661.52660941929
41392802,58091.79893180946
47779202,65375.982065313336
42968000,50297.60504857433
46661800,48279.04993859459
46211600,23671.586898273003
43640802,38953.45827994724
49309202,41158.44325444773
48611001,37921.384810623786
47823400,41283.780235366656
45249800,35902.422027149965
44883602,60988.23053134061
41368003,20414.9847309475
42797400,56860.58194597199
47545800,56901.062484451075
49546600,68296.3046861286
41928403,34669.64773354354
43443802,52627.88073417832
46624801,25137.78651017345
48200601,22225.64030705065
49274602,44365.48536276219
46391400,26507.394962382663
49276802,59735.42187150476
44843600,76900.46544411876
45477800,50891.06063575785
44527401,55138.277758889606
47636602,32604.664531544615
46190201,45277.459497358606
48484400,96505.60299715612
45860400,94193.85808526727
42350203,54080.68426858147
48844600,29568.819234479815
46830201,56437.07423235696
45796003,63328.519533436076
44554003,31634.20863322605
49858001,39869.938928459946
41236803,33993.07927890198
46468200,26104.08724093919
49502002,22143.16973468408
44767603,30507.178865414164
48826601,41879.96565168355
43432602,40855.93976791506
46961801,30773.199550765203
43026603,80735.37659254415
43952003,57767.32259711066
48197401,36735.58159335718
40840802,52982.72073181917
41762800,73259.81193896633
42061000,43465.87053885247
42402603,60446.42860349604
49285800,61680.54131987597
42341600,87759.24858201137
48083802,68924.91622615185
49911202,63873.579425074735
41478200,43900.74092003338
45482001,85029.03809084374
48133401,32269.220089186965
49906801,70007.04493402755
42846200,43586.20743045228
46323200,66387.7767448338
43378200,45600.206128827456
46877400,120830.42071929002
44165802,49748.867020490274
43580002,55389.913157775496
46801001,32001.19000569873
45569401,14374.09714330038
44743801,67214.879134314
46643801,36055.55711858872
45586200,35614.41820399522
49547802,41708.136752914754
47583402,34302.78280839007
41795002,55584.55469902104
42597402,61652.53985042822
42193400,64867.19628277398
45150801,53880.017541798166
46728601,53564.62112041215
40998002,34748.69422929911
43416202,89611.6097747876
41259602,26287.36323380872
47173801,60213.009882906954
45347200,42074.6163305276
46665800,90440.54974242524
44134001,35705.705173376504
41457003,61337.213542855156
44386802,63544.50315918799
47481201,52180.57566845362
44562802,60816.58071922915
49725800,80489.18022366877
47508200,72483.67067130712
40915602,28672.015516068037
45768401,54658.81227185042
44928202,29335.216451482236
42555603,53535.36896697011
45859200,83938.28697576365
48764002,59620.14658056575
44666600,59652.826919520754
41972200,18256.9675279844
43124203,30062.021606884606
44891202,37710.23553195244
46817401,80951.75326651432
45891401,48791.78799534976
44951802,71809.64465831079
48101202,55240.49672747028
45722602,59840.82069440133
49252401,83898.83064500536
45051802,34425.16038533862
40955000,87311.3877729059
44298002,48533.7101717396
42664403,21279.15236476477
48635400,37028.80001674464
45897602,75293.96696237639
41863403,21727.02964298601
44589600,57399.217995718354
46972200,41439.25687436093
45789200,57217.0613298486
47123401,64611.22958149046
42675400,31502.69445367519
47903201,91307.34306431026
46115600,65313.24525569479
42368202,16546.673262740827
48476402,114674.28878383663
44406800,50465.45634714972
48074002,25263.85305357832
45428400,53427.095556842105
48925201,41997.12766257206
45802403,63294.60624526467
47142400,83395.94719558253
44726202,64261.76049851287
47422000,42344.72372793134
47588601,88078.09686944123
42668800,22861.985890865086
43922402,45812.638266210066
41218802,34182.74768702377
43593202,61576.09755889026
41293602,33883.41342508789
46695002,60044.82192975863
49951600,26637.619241989167
47856800,52354.09722142399
44693803,25704.42526104844
45302000,79474.68837008093
41841202,57897.32071196794
48685001,35241.956958563
49025801,73237.31991936392
41695200,38031.64936669814
49656401,99488.52270180559
42726403,87454.66399520557
41918602,30110.823919434668
42989000,33224.37655787647
49688202,56895.13678461809
49294601,47770.67011008949
46747602,30258.133910694676
46787401,47291.28355899437
44995000,59116.661011423785
42403202,80902.6394555085
42043402,52355.589273592224
46086000,41795.39415958137
49611200,40647.974229994186
47517401,58435.91341142727
49150401,49952.15719809907
45187600,21605.106567274262
46092801,39600.547967864724
45323003,101099.04748254383
43654803,73231.30592689285
47264402,45685.233234112355
44695003,61612.17261815244
48918801,29320.746114049274
48285801,25564.76253857788
48950001,83139.93696241025
46281001,58193.84550916009
45269803,68277.37544484402
45746200,60681.32603962731
46007600,42870.85890926729
47988602,32665.362198293333
40819802,49845.92567092889
41847402,47268.34647575318
41683600,62496.92749514708
47822202,26260.816458816444
47980801,74865.35227996566
48855200,45373.16414462302
49913800,49021.48839171816
40965403,37747.07459400322
49477801,63433.757499034924
45662001,35772.3687765685
43985600,108725.42134009619
43893201,68782.0386085186
44732201,46973.63464305723
44032202,41716.301259744854
40841003,36716.49896087878
43679200,36330.3581468247
44141401,86950.57225072887
46878202,72374.89613087337
45106600,21782.4397529298
42920603,89063.32319255764
42760802,45364.37862941907
42140002,63983.525759573684
42714202,47080.34875240992
41647200,81051.82955692726
41599000,29853.664036373266
47876800,80051.41538237491
49495202,52222.289282318074
49942602,74455.43180022272
43071802,27284.312029675697
48752201,84747.43159956692
44100000,72265.86455388623
47445800,106698.11082526424
48820401,73683.83165572942
46635402,60948.53850392727
41961802,75210.09875991628
49314000,74655.36800152864
49113202,47631.16903154484
42598203,52196.45560645459
40928600,81488.19672040862
49651601,76114.46677296869
45866000,41681.673034933905
43551603,78315.9112693216
47340601,56686.28626961691
45355001,23520.99579942952
49981002,39347.88578944917
47552001,45688.20338016738
47061002,74419.81297762872
44706402,48010.55072950051
45657200,65227.06932956792
49071202,75948.43986388372
46276202,55848.92620641265
45369402,42339.31095041403
48958800,27374.816684746824
44425202,41635.4293187939
45166801,49393.06332134921
46343802,34551.92614755037
45376203,32867.2309588393
41016803,53995.59628196304
41475002,69863.35559232665
47098200,63091.63567646758
45529803,66805.78420071614
45250600,43449.33131011534
48485600,74236.82984702814
43372802,69444.4189440557
45804402,26075.798066812167
40859000,45166.937758434586
45992202,93535.35298496764
48346001,37202.33264673152
46995201,107460.62606449067
48464402,41959.714617732665
46839202,113667.90062760276
41194403,48635.31708947517
48344200,62066.89408174408
45165803,78464.77095884513
43936803,67251.61581385204
43580402,44817.821955298365
44598202,49848.90519697775
44948803,56914.41471735389
41151002,51681.499767701855
45181600,64255.136901894635
48369401,43129.09426985971
42180602,94513.89618825755
44324600,46616.79872275371
43686802,72771.9066280284
47861002,45306.23883550453
42186200,45614.39483318414
44742603,24082.34624341764
41244003,26330.75807658222
44320203,61145.849139608246
44137002,37052.27689186052
49011401,53766.29034891898
47578601,50760.116568862635
43755400,39860.599250639396
