id,salary_mean_net
46884002,42920.0
43104603,42920.0
48755402,42920.0
44895601,42920.0
49729400,42920.0
41626600,42920.0
45416003,42920.0
49169602,42920.0
49814201,42920.0
45860003,42920.0
44719000,42920.0
47455400,42920.0
44171001,42920.0
44595600,42920.0
49536401,42920.0
47378000,42920.0
49970001,42920.0
49896600,42920.0
44131400,42920.0
44303403,42920.0
45184800,42920.0
43239402,42920.0
49628602,42920.0
48479401,42920.0
44146200,42920.0
48505201,42920.0
44935600,42920.0
45160002,42920.0
48995602,42920.0
42471002,42920.0
49693600,42920.0
41529600,42920.0
46047800,42920.0
45051200,42920.0
42690400,42920.0
42978403,42920.0
45407000,42920.0
47937202,42920.0
44176803,42920.0
43742200,42920.0
45634601,42920.0
44824201,42920.0
45548400,42920.0
46508001,42920.0
45957402,42920.0
41452603,42920.0
47357400,42920.0
45554203,42920.0
41564603,42920.0
49731601,42920.0
44881603,42920.0
44504600,42920.0
41057400,42920.0
46471802,42920.0
46553600,42920.0
44671600,42920.0
42672402,42920.0
46108202,42920.0
43843003,42920.0
49366802,42920.0
45303800,42920.0
46044600,42920.0
47418401,42920.0
40981202,42920.0
46294200,42920.0
45855402,42920.0
46590802,42920.0
46317001,42920.0
43227403,42920.0
45756400,42920.0
47143800,42920.0
45469000,42920.0
41276202,42920.0
41574402,42920.0
48268000,42920.0
44479403,42920.0
45132601,42920.0
48131400,42920.0
46937202,42920.0
43636800,42920.0
42115803,42920.0
48301400,42920.0
42411003,42920.0
47332402,42920.0
42689003,42920.0
48076201,42920.0
45613602,42920.0
43241000,42920.0
49863401,42920.0
43865600,42920.0
43784402,42920.0
46099000,42920.0
49117402,42920.0
46188801,42920.0
48847001,42920.0
43418000,42920.0
48419802,42920.0
41470000,42920.0
43218602,42920.0
49987801,42920.0
46007401,42920.0
46261001,42920.0
46467002,42920.0
42348000,42920.0
41873600,42920.0
48322602,42920.0
44121603,42920.0
45519801,42920.0
42269803,42920.0
49404002,42920.0
49804002,42920.0
43005203,42920.0
43172600,42920.0
45579801,42920.0
48090402,42920.0
43538003,42920.0
42904402,42920.0
48145601,42920.0
41616602,42920.0
47845201,42920.0
49196602,42920.0
46145601,42920.0
42345003,42920.0
45154401,42920.0
45351602,42920.0
45565600,42920.0
44717602,42920.0
47794802,42920.0
46599800,42920.0
46188401,42920.0
46867601,42920.0
41403203,42920.0
44688601,42920.0
46954602,42920.0
45479802,42920.0
43377000,42920.0
42193803,42920.0
44919000,42920.0
43330000,42920.0
49618200,42920.0
41053803,42920.0
49629400,42920.0
44264800,42920.0
41349802,42920.0
45154403,42920.0
43836802,42920.0
43083002,42920.0
42621403,42920.0
42737600,42920.0
48708002,42920.0
46447802,42920.0
45756800,42920.0
45298400,42920.0
49259801,42920.0
49456202,42920.0
46571601,42920.0
47157802,42920.0
44746601,42920.0
44681601,42920.0
41841403,42920.0
46042601,42920.0
42186803,42920.0
41000000,42920.0
43078802,42920.0
41836803,42920.0
49053002,42920.0
49337800,42920.0
46053201,42920.0
42911602,42920.0
41304400,42920.0
45444802,42920.0
44773603,42920.0
49639002,42920.0
48578802,42920.0
45595602,42920.0
47903202,42920.0
46300001,42920.0
43870603,42920.0
44647600,42920.0
44665003,42920.0
43336603,42920.0
47838401,42920.0
41572803,42920.0
45774401,42920.0
41194203,42920.0
43380003,42920.0
46538000,42920.0
48825002,42920.0
41808800,42920.0
42305800,42920.0
44868201,42920.0
42010602,42920.0
46673401,42920.0
46384002,42920.0
44860600,42920.0
46234602,42920.0
41224003,42920.0
43360003,42920.0
47046002,42920.0
42003002,42920.0
47236001,42920.0
48648602,42920.0
46934602,42920.0
47839600,42920.0
41448800,42920.0
45723001,42920.0
45616803,42920.0
45174602,42920.0
41392802,42920.0
47779202,42920.0
42968000,42920.0
46661800,42920.0
46211600,42920.0
43640802,42920.0
49309202,42920.0
48611001,42920.0
47823400,42920.0
45249800,42920.0
44883602,42920.0
41368003,42920.0
42797400,42920.0
47545800,42920.0
49546600,42920.0
41928403,42920.0
43443802,42920.0
46624801,42920.0
48200601,42920.0
49274602,42920.0
46391400,42920.0
49276802,42920.0
44843600,42920.0
45477800,42920.0
44527401,42920.0
47636602,42920.0
46190201,42920.0
48484400,42920.0
45860400,42920.0
42350203,42920.0
48844600,42920.0
46830201,42920.0
45796003,42920.0
44554003,42920.0
49858001,42920.0
41236803,42920.0
46468200,42920.0
49502002,42920.0
44767603,42920.0
48826601,42920.0
43432602,42920.0
46961801,42920.0
43026603,42920.0
43952003,42920.0
48197401,42920.0
40840802,42920.0
41762800,42920.0
42061000,42920.0
42402603,42920.0
49285800,42920.0
42341600,42920.0
48083802,42920.0
49911202,42920.0
41478200,42920.0
45482001,42920.0
48133401,42920.0
49906801,42920.0
42846200,42920.0
46323200,42920.0
43378200,42920.0
46877400,42920.0
44165802,42920.0
43580002,42920.0
46801001,42920.0
45569401,42920.0
44743801,42920.0
46643801,42920.0
45586200,42920.0
49547802,42920.0
47583402,42920.0
41795002,42920.0
42597402,42920.0
42193400,42920.0
45150801,42920.0
46728601,42920.0
40998002,42920.0
43416202,42920.0
41259602,42920.0
47173801,42920.0
45347200,42920.0
46665800,42920.0
44134001,42920.0
41457003,42920.0
44386802,42920.0
47481201,42920.0
44562802,42920.0
49725800,42920.0
47508200,42920.0
40915602,42920.0
45768401,42920.0
44928202,42920.0
42555603,42920.0
45859200,42920.0
48764002,42920.0
44666600,42920.0
41972200,42920.0
43124203,42920.0
44891202,42920.0
46817401,42920.0
45891401,42920.0
44951802,42920.0
48101202,42920.0
45722602,42920.0
49252401,42920.0
45051802,42920.0
40955000,42920.0
44298002,42920.0
42664403,42920.0
48635400,42920.0
45897602,42920.0
41863403,42920.0
44589600,42920.0
46972200,42920.0
45789200,42920.0
47123401,42920.0
42675400,42920.0
47903201,42920.0
46115600,42920.0
42368202,42920.0
48476402,42920.0
44406800,42920.0
48074002,42920.0
45428400,42920.0
48925201,42920.0
45802403,42920.0
47142400,42920.0
44726202,42920.0
47422000,42920.0
47588601,42920.0
42668800,42920.0
43922402,42920.0
41218802,42920.0
43593202,42920.0
41293602,42920.0
46695002,42920.0
49951600,42920.0
47856800,42920.0
44693803,42920.0
45302000,42920.0
41841202,42920.0
48685001,42920.0
49025801,42920.0
41695200,42920.0
49656401,42920.0
42726403,42920.0
41918602,42920.0
42989000,42920.0
49688202,42920.0
49294601,42920.0
46747602,42920.0
46787401,42920.0
44995000,42920.0
42403202,42920.0
42043402,42920.0
46086000,42920.0
49611200,42920.0
47517401,42920.0
49150401,42920.0
45187600,42920.0
46092801,42920.0
45323003,42920.0
43654803,42920.0
47264402,42920.0
44695003,42920.0
48918801,42920.0
48285801,42920.0
48950001,42920.0
46281001,42920.0
45269803,42920.0
45746200,42920.0
46007600,42920.0
47988602,42920.0
40819802,42920.0
41847402,42920.0
41683600,42920.0
47822202,42920.0
47980801,42920.0
48855200,42920.0
49913800,42920.0
40965403,42920.0
49477801,42920.0
45662001,42920.0
43985600,42920.0
43893201,42920.0
44732201,42920.0
44032202,42920.0
40841003,42920.0
43679200,42920.0
44141401,42920.0
46878202,42920.0
45106600,42920.0
42920603,42920.0
42760802,42920.0
42140002,42920.0
42714202,42920.0
41647200,42920.0
41599000,42920.0
47876800,42920.0
49495202,42920.0
49942602,42920.0
43071802,42920.0
48752201,42920.0
44100000,42920.0
47445800,42920.0
48820401,42920.0
46635402,42920.0
41961802,42920.0
49314000,42920.0
49113202,42920.0
42598203,42920.0
40928600,42920.0
49651601,42920.0
45866000,42920.0
43551603,42920.0
47340601,42920.0
45355001,42920.0
49981002,42920.0
47552001,42920.0
47061002,42920.0
44706402,42920.0
45657200,42920.0
49071202,42920.0
46276202,42920.0
45369402,42920.0
48958800,42920.0
44425202,42920.0
45166801,42920.0
46343802,42920.0
45376203,42920.0
41016803,42920.0
41475002,42920.0
47098200,42920.0
45529803,42920.0
45250600,42920.0
48485600,42920.0
43372802,42920.0
45804402,42920.0
40859000,42920.0
45992202,42920.0
48346001,42920.0
46995201,42920.0
48464402,42920.0
46839202,42920.0
41194403,42920.0
48344200,42920.0
45165803,42920.0
43936803,42920.0
43580402,42920.0
44598202,42920.0
44948803,42920.0
41151002,42920.0
45181600,42920.0
48369401,42920.0
42180602,42920.0
44324600,42920.0
43686802,42920.0
47861002,42920.0
42186200,42920.0
44742603,42920.0
41244003,42920.0
44320203,42920.0
44137002,42920.0
49011401,42920.0
47578601,42920.0
43755400,42920.0
48781200,42920.0
44141803,42920.0
43379803,42920.0
46581400,42920.0
43091002,42920.0
43883601,42920.0
45239603,42920.0
47486401,42920.0
47541602,42920.0
49227600,42920.0
44943603,42920.0
46379400,42920.0
44082800,42920.0
41258602,42920.0
42261802,42920.0
47973400,42920.0
47098800,42920.0
41143600,42920.0
45456600,42920.0
47337001,42920.0
49135800,42920.0
43498802,42920.0
43251200,42920.0
49275001,42920.0
49504600,42920.0
40916802,42920.0
43243602,42920.0
46444202,42920.0
44489600,42920.0
44609000,42920.0
41771603,42920.0
45939400,42920.0
43927602,42920.0
43918403,42920.0
41055603,42920.0
41252402,42920.0
45440800,42920.0
49118800,42920.0
47788000,42920.0
41645803,42920.0
46438402,42920.0
46449402,42920.0
45143403,42920.0
49449200,42920.0
49847601,42920.0
44035602,42920.0
48335801,42920.0
46085000,42920.0
46711401,42920.0
42991200,42920.0
41888800,42920.0
43524600,42920.0
41939602,42920.0
46503402,42920.0
48255400,42920.0
42417403,42920.0
48044001,42920.0
47953801,42920.0
49914200,42920.0
42634003,42920.0
49028202,42920.0
49922002,42920.0
45346601,42920.0
48577000,42920.0
44693002,42920.0
48502802,42920.0
49033802,42920.0
45563003,42920.0
41789803,42920.0
45795400,42920.0
46784602,42920.0
48377202,42920.0
46777802,42920.0
45064600,42920.0
48941202,42920.0
49215400,42920.0
40892803,42920.0
45913801,42920.0
47055200,42920.0
43061803,42920.0
42799800,42920.0
45773401,42920.0
41252600,42920.0
41599203,42920.0
43623602,42920.0
44861603,42920.0
44334802,42920.0
47605400,42920.0
48337600,42920.0
44192800,42920.0
47251802,42920.0
42228603,42920.0
44209602,42920.0
43053602,42920.0
47653801,42920.0
49745802,42920.0
45561402,42920.0
49530001,42920.0
42796000,42920.0
45516000,42920.0
42733800,42920.0
45873002,42920.0
44607801,42920.0
45381401,42920.0
41019403,42920.0
49473601,42920.0
45566603,42920.0
42166802,42920.0
48699600,42920.0
43570202,42920.0
49059201,42920.0
43512803,42920.0
43081202,42920.0
44041001,42920.0
41726803,42920.0
47322600,42920.0
47348601,42920.0
45840400,42920.0
44486001,42920.0
44649400,42920.0
41627000,42920.0
42640803,42920.0
41897200,42920.0
41940200,42920.0
48558202,42920.0
45087201,42920.0
46495602,42920.0
49355001,42920.0
41205800,42920.0
48805202,42920.0
47292000,42920.0
41576200,42920.0
42118400,42920.0
47052602,42920.0
46147800,42920.0
44743200,42920.0
45304003,42920.0
48859601,42920.0
42069203,42920.0
45981401,42920.0
44010802,42920.0
48992001,42920.0
41931202,42920.0
46944602,42920.0
47691800,42920.0
43405002,42920.0
44252200,42920.0
42289400,42920.0
49972402,42920.0
49566201,42920.0
42143602,42920.0
45933602,42920.0
46144600,42920.0
47912602,42920.0
45589400,42920.0
45234402,42920.0
41734002,42920.0
49346801,42920.0
45629601,42920.0
41605803,42920.0
41365200,42920.0
42389602,42920.0
45640801,42920.0
41564803,42920.0
45976000,42920.0
42876802,42920.0
42600203,42920.0
44169402,42920.0
47042201,42920.0
48685002,42920.0
41866003,42920.0
44689402,42920.0
48530201,42920.0
44467201,42920.0
41162602,42920.0
44791201,42920.0
44186400,42920.0
45381202,42920.0
48735802,42920.0
45085401,42920.0
47611001,42920.0
45512002,42920.0
46950002,42920.0
48993400,42920.0
46954801,42920.0
45505803,42920.0
45142602,42920.0
44801002,42920.0
41537000,42920.0
49390602,42920.0
48413402,42920.0
44194603,42920.0
44125003,42920.0
43877603,42920.0
48792602,42920.0
41007802,42920.0
46569000,42920.0
46021201,42920.0
43228000,42920.0
42283003,42920.0
47917600,42920.0
47620400,42920.0
44592802,42920.0
48077602,42920.0
42414203,42920.0
41590802,42920.0
46952601,42920.0
42678202,42920.0
47773002,42920.0
41363003,42920.0
46389402,42920.0
42873003,42920.0
44952801,42920.0
49195200,42920.0
43268003,42920.0
49575400,42920.0
41464403,42920.0
48762200,42920.0
48185602,42920.0
41229603,42920.0
49579200,42920.0
44106000,42920.0
48088801,42920.0
42908400,42920.0
41232800,42920.0
45749002,42920.0
40963803,42920.0
46881400,42920.0
42313003,42920.0
42677602,42920.0
42756802,42920.0
42600002,42920.0
41505000,42920.0
46926601,42920.0
42587202,42920.0
47757602,42920.0
45307003,42920.0
47043202,42920.0
45059001,42920.0
48486000,42920.0
41504002,42920.0
47694602,42920.0
47879401,42920.0
49913602,42920.0
41329402,42920.0
46055000,42920.0
41112603,42920.0
47484802,42920.0
42626002,42920.0
40973600,42920.0
42629603,42920.0
41603003,42920.0
48831002,42920.0
42654402,42920.0
49903601,42920.0
43992802,42920.0
45285600,42920.0
40828803,42920.0
45932802,42920.0
47597800,42920.0
47763000,42920.0
46574402,42920.0
44733201,42920.0
47966002,42920.0
44343602,42920.0
45752200,42920.0
43133602,42920.0
45725202,42920.0
41708000,42920.0
44194802,42920.0
48240601,42920.0
47525201,42920.0
40845202,42920.0
43534003,42920.0
45689801,42920.0
49313400,42920.0
47282201,42920.0
48576400,42920.0
42388600,42920.0
42494600,42920.0
46154600,42920.0
45592200,42920.0
47970200,42920.0
46372801,42920.0
42599602,42920.0
42135003,42920.0
47193001,42920.0
42761002,42920.0
49760602,42920.0
45208200,42920.0
48489602,42920.0
43991202,42920.0
44312802,42920.0
41456603,42920.0
46036601,42920.0
49056202,42920.0
49887601,42920.0
46639602,42920.0
41433400,42920.0
44857401,42920.0
43258203,42920.0
43861001,42920.0
44973603,42920.0
41706200,42920.0
44969603,42920.0
48884802,42920.0
43517000,42920.0
46599600,42920.0
46397200,42920.0
47630800,42920.0
41140602,42920.0
44140600,42920.0
44239803,42920.0
41828003,42920.0
49829801,42920.0
48346802,42920.0
44688600,42920.0
41558600,42920.0
49912000,42920.0
46374800,42920.0
48349801,42920.0
42112800,42920.0
42752603,42920.0
45777200,42920.0
47533001,42920.0
49186600,42920.0
45470801,42920.0
48116202,42920.0
42801402,42920.0
49617401,42920.0
48422600,42920.0
42193403,42920.0
42439600,42920.0
44721802,42920.0
49019602,42920.0
45487200,42920.0
48145000,42920.0
42183603,42920.0
45857001,42920.0
47547800,42920.0
42704803,42920.0
44195002,42920.0
47876402,42920.0
41114803,42920.0
47056400,42920.0
48416002,42920.0
49247602,42920.0
49971802,42920.0
41408603,42920.0
45408802,42920.0
40886402,42920.0
48637600,42920.0
41187202,42920.0
42805803,42920.0
44956200,42920.0
44848000,42920.0
49130601,42920.0
48046400,42920.0
44685001,42920.0
46575801,42920.0
48054000,42920.0
49257000,42920.0
48110400,42920.0
40806203,42920.0
43168803,42920.0
48355401,42920.0
48382801,42920.0
44251800,42920.0
46346001,42920.0
44190400,42920.0
45042403,42920.0
49039202,42920.0
47861201,42920.0
44632803,42920.0
47969801,42920.0
44783402,42920.0
48501200,42920.0
49860202,42920.0
46688401,42920.0
47003800,42920.0
45348603,42920.0
45332000,42920.0
44696003,42920.0
46911601,42920.0
47010602,42920.0
46532000,42920.0
45536403,42920.0
42961000,42920.0
44488400,42920.0
46321602,42920.0
42595603,42920.0
47424600,42920.0
42341002,42920.0
44889200,42920.0
48176001,42920.0
43964803,42920.0
43021400,42920.0
46680202,42920.0
43911002,42920.0
45624601,42920.0
48907400,42920.0
48529201,42920.0
42276802,42920.0
41281403,42920.0
45820003,42920.0
44094601,42920.0
45484200,42920.0
43440602,42920.0
41935400,42920.0
45415200,42920.0
47460602,42920.0
43028203,42920.0
41542002,42920.0
43937203,42920.0
41725403,42920.0
45950202,42920.0
45442403,42920.0
49803000,42920.0
47824602,42920.0
45767001,42920.0
48728800,42920.0
48407600,42920.0
45282002,42920.0
41114403,42920.0
48535601,42920.0
45561400,42920.0
42777800,42920.0
46677602,42920.0
44606603,42920.0
48269001,42920.0
42184802,42920.0
45516800,42920.0
43382200,42920.0
42175403,42920.0
45103600,42920.0
43464403,42920.0
44240802,42920.0
47305600,42920.0
45639801,42920.0
44166003,42920.0
44920600,42920.0
43921400,42920.0
47025402,42920.0
43412203,42920.0
46571602,42920.0
47612602,42920.0
46790801,42920.0
43929803,42920.0
46088801,42920.0
43979602,42920.0
41465802,42920.0
44985402,42920.0
41360402,42920.0
43182202,42920.0
48928601,42920.0
46206400,42920.0
47129801,42920.0
49538002,42920.0
44307403,42920.0
40837800,42920.0
44268203,42920.0
47570602,42920.0
48695402,42920.0
41794203,42920.0
47746200,42920.0
45134000,42920.0
44105201,42920.0
44335200,42920.0
41484600,42920.0
45312002,42920.0
44701003,42920.0
42968602,42920.0
44407601,42920.0
43846200,42920.0
47498201,42920.0
41749400,42920.0
45910602,42920.0
41256803,42920.0
48423202,42920.0
45626201,42920.0
46722400,42920.0
44920602,42920.0
44904003,42920.0
44281600,42920.0
42012202,42920.0
47146602,42920.0
43904402,42920.0
48507001,42920.0
43279402,42920.0
42182002,42920.0
44427602,42920.0
41251403,42920.0
46571600,42920.0
44869401,42920.0
49528800,42920.0
42337603,42920.0
45152003,42920.0
47676601,42920.0
45421800,42920.0
42046403,42920.0
44580002,42920.0
45130003,42920.0
48109801,42920.0
49786600,42920.0
40952402,42920.0
45617802,42920.0
42071603,42920.0
42796802,42920.0
41368602,42920.0
48293200,42920.0
41524000,42920.0
46665200,42920.0
41351800,42920.0
48600800,42920.0
41170600,42920.0
41117403,42920.0
45742003,42920.0
48180602,42920.0
42663802,42920.0
49820201,42920.0
42521202,42920.0
45827402,42920.0
46619400,42920.0
42104403,42920.0
43186003,42920.0
43489202,42920.0
45859402,42920.0
47717001,42920.0
42864800,42920.0
44041201,42920.0
44100600,42920.0
43009000,42920.0
44220401,42920.0
47347401,42920.0
42635802,42920.0
48524002,42920.0
41344402,42920.0
43573603,42920.0
44905600,42920.0
47880201,42920.0
49521400,42920.0
45810001,42920.0
49098602,42920.0
44881203,42920.0
48377201,42920.0
46482602,42920.0
48943601,42920.0
46406802,42920.0
44477800,42920.0
41803403,42920.0
40947402,42920.0
48993001,42920.0
45358800,42920.0
49813600,42920.0
44033802,42920.0
48437001,42920.0
41082002,42920.0
47807001,42920.0
43030403,42920.0
41308803,42920.0
45325203,42920.0
48810200,42920.0
49667200,42920.0
45173601,42920.0
47122401,42920.0
44410203,42920.0
41433203,42920.0
47092602,42920.0
46146802,42920.0
47241400,42920.0
49494800,42920.0
47717402,42920.0
44473600,42920.0
48971001,42920.0
45557403,42920.0
44427803,42920.0
45537803,42920.0
45544003,42920.0
49965602,42920.0
41257403,42920.0
47256400,42920.0
41826602,42920.0
44302000,42920.0
41806803,42920.0
41017000,42920.0
41042200,42920.0
47683400,42920.0
45348600,42920.0
45422600,42920.0
44573801,42920.0
45710200,42920.0
47768201,42920.0
42329400,42920.0
49930402,42920.0
46308202,42920.0
40856000,42920.0
42651803,42920.0
47437600,42920.0
48179600,42920.0
48045400,42920.0
44622603,42920.0
43678800,42920.0
48138401,42920.0
41548200,42920.0
45428002,42920.0
41163002,42920.0
47481600,42920.0
44244602,42920.0
42331202,42920.0
48716402,42920.0
45472803,42920.0
44208400,42920.0
43674000,42920.0
42842603,42920.0
44701402,42920.0
44235601,42920.0
43450802,42920.0
44545200,42920.0
45375003,42920.0
46374601,42920.0
44399200,42920.0
45227001,42920.0
43524000,42920.0
41384802,42920.0
41920603,42920.0
44070001,42920.0
40842403,42920.0
45194201,42920.0
41103202,42920.0
42123002,42920.0
43795403,42920.0
44955203,42920.0
48714001,42920.0
48564600,42920.0
43830603,42920.0
47379001,42920.0
47257802,42920.0
46560400,42920.0
42446002,42920.0
41635202,42920.0
43242800,42920.0
45356002,42920.0
49159801,42920.0
45699003,42920.0
44912601,42920.0
42946603,42920.0
44588600,42920.0
44708003,42920.0
41969602,42920.0
42027600,42920.0
45830000,42920.0
47565400,42920.0
46497800,42920.0
46270802,42920.0
45974200,42920.0
43903403,42920.0
48109800,42920.0
45448602,42920.0
45803603,42920.0
44144400,42920.0
48488401,42920.0
43062202,42920.0
47609802,42920.0
43426202,42920.0
41723400,42920.0
45250201,42920.0
47571002,42920.0
45071401,42920.0
44694002,42920.0
43903001,42920.0
48453201,42920.0
45803402,42920.0
48351602,42920.0
49806002,42920.0
46323402,42920.0
43423000,42920.0
41464602,42920.0
46668601,42920.0
41989802,42920.0
41794800,42920.0
47672200,42920.0
42880400,42920.0
42925602,42920.0
44097601,42920.0
44171203,42920.0
40911402,42920.0
49242801,42920.0
46650401,42920.0
44367803,42920.0
42590000,42920.0
42292400,42920.0
48109400,42920.0
44753600,42920.0
44868802,42920.0
44969401,42920.0
40916602,42920.0
47978801,42920.0
44477801,42920.0
43837403,42920.0
46332802,42920.0
48981001,42920.0
46182002,42920.0
44269401,42920.0
45311601,42920.0
46753400,42920.0
47417602,42920.0
44073400,42920.0
47706202,42920.0
42907002,42920.0
49681201,42920.0
43799202,42920.0
41448402,42920.0
42773803,42920.0
46396000,42920.0
41928600,42920.0
45722400,42920.0
44670602,42920.0
48505601,42920.0
45744400,42920.0
42846600,42920.0
42465200,42920.0
44016402,42920.0
46198800,42920.0
41237603,42920.0
49388800,42920.0
44543602,42920.0
42251200,42920.0
43389400,42920.0
42526000,42920.0
42869003,42920.0
48218400,42920.0
47314202,42920.0
42983800,42920.0
47243200,42920.0
47681602,42920.0
46121601,42920.0
42597802,42920.0
45230001,42920.0
49959200,42920.0
40807003,42920.0
45957200,42920.0
46065202,42920.0
45197203,42920.0
44548603,42920.0
42039403,42920.0
43956201,42920.0
41291802,42920.0
43142403,42920.0
49491800,42920.0
43888003,42920.0
48783402,42920.0
40885003,42920.0
43507602,42920.0
41376803,42920.0
41340400,42920.0
40994400,42920.0
42436003,42920.0
49825600,42920.0
45581202,42920.0
49772002,42920.0
46272201,42920.0
47298402,42920.0
45315802,42920.0
44365801,42920.0
44567401,42920.0
47166001,42920.0
45579002,42920.0
47750600,42920.0
44390602,42920.0
41564802,42920.0
43811202,42920.0
45697803,42920.0
48717601,42920.0
48649002,42920.0
44563602,42920.0
49492202,42920.0
45938601,42920.0
48424402,42920.0
42148603,42920.0
44647403,42920.0
45887601,42920.0
43889801,42920.0
45290603,42920.0
44337200,42920.0
48508602,42920.0
46588402,42920.0
45890800,42920.0
48448002,42920.0
44921803,42920.0
45996001,42920.0
44802603,42920.0
46360001,42920.0
41589202,42920.0
41951400,42920.0
44121602,42920.0
47866402,42920.0
48304000,42920.0
45881402,42920.0
42484603,42920.0
45444402,42920.0
48371001,42920.0
49187201,42920.0
48223402,42920.0
40950603,42920.0
46001002,42920.0
44716201,42920.0
48713000,42920.0
47959401,42920.0
44263603,42920.0
43420202,42920.0
48780001,42920.0
41064400,42920.0
43774602,42920.0
42708803,42920.0
41752603,42920.0
49459601,42920.0
44330201,42920.0
47873001,42920.0
46626801,42920.0
48717800,42920.0
41241202,42920.0
43697603,42920.0
49317402,42920.0
40815200,42920.0
44766000,42920.0
49463402,42920.0
46217401,42920.0
42975003,42920.0
42177202,42920.0
47373602,42920.0
48621400,42920.0
45628602,42920.0
49094001,42920.0
43262203,42920.0
44598802,42920.0
46493001,42920.0
40931802,42920.0
46132602,42920.0
47425200,42920.0
48064202,42920.0
40985403,42920.0
49496002,42920.0
43100002,42920.0
46917402,42920.0
44879202,42920.0
45171603,42920.0
42263000,42920.0
45436601,42920.0
45298801,42920.0
40982600,42920.0
45237203,42920.0
49927401,42920.0
48282800,42920.0
44390000,42920.0
41369800,42920.0
48812202,42920.0
44284401,42920.0
47546001,42920.0
42778203,42920.0
45355403,42920.0
46916001,42920.0
45786803,42920.0
44781603,42920.0
49656000,42920.0
47217801,42920.0
47266802,42920.0
41291602,42920.0
46205802,42920.0
43564002,42920.0
47814802,42920.0
46512202,42920.0
49889201,42920.0
48290602,42920.0
49420002,42920.0
49491000,42920.0
47585202,42920.0
42551202,42920.0
47687200,42920.0
44992001,42920.0
41519803,42920.0
46856001,42920.0
41646400,42920.0
41284202,42920.0
40842602,42920.0
43078602,42920.0
42248202,42920.0
40974602,42920.0
48211202,42920.0
49926401,42920.0
41838402,42920.0
41937802,42920.0
49535600,42920.0
42187802,42920.0
42470003,42920.0
47764400,42920.0
46959202,42920.0
41084803,42920.0
45810201,42920.0
49713600,42920.0
41459002,42920.0
44546602,42920.0
41125000,42920.0
42357403,42920.0
44028601,42920.0
42382200,42920.0
44807000,42920.0
49329400,42920.0
48327801,42920.0
48358400,42920.0
48809600,42920.0
42940400,42920.0
47318001,42920.0
47082601,42920.0
42241803,42920.0
45408602,42920.0
45691802,42920.0
47460002,42920.0
45590200,42920.0
49418802,42920.0
46954601,42920.0
49780001,42920.0
45919602,42920.0
48364401,42920.0
42110000,42920.0
44700000,42920.0
46508002,42920.0
45339801,42920.0
45394801,42920.0
46622801,42920.0
43974000,42920.0
49340600,42920.0
44707600,42920.0
45520203,42920.0
42286002,42920.0
46584402,42920.0
43225203,42920.0
44930601,42920.0
48063002,42920.0
42587402,42920.0
44358803,42920.0
46228401,42920.0
42344200,42920.0
47878801,42920.0
42847003,42920.0
48916800,42920.0
48045201,42920.0
46671000,42920.0
45620803,42920.0
46001202,42920.0
48865202,42920.0
49752002,42920.0
41587802,42920.0
46934201,42920.0
49556002,42920.0
47491001,42920.0
42712603,42920.0
42286003,42920.0
46964801,42920.0
44890403,42920.0
48328401,42920.0
44400200,42920.0
44770802,42920.0
47118401,42920.0
44394801,42920.0
44209802,42920.0
41742000,42920.0
49816801,42920.0
46387001,42920.0
48342202,42920.0
49442800,42920.0
43161600,42920.0
42469203,42920.0
47865602,42920.0
40892003,42920.0
44926001,42920.0
41540402,42920.0
44218403,42920.0
43276203,42920.0
41253002,42920.0
41570802,42920.0
41345402,42920.0
45720400,42920.0
43647200,42920.0
42556400,42920.0
46293401,42920.0
49848201,42920.0
46963402,42920.0
41737002,42920.0
41282400,42920.0
45913000,42920.0
43332800,42920.0
41450803,42920.0
49035600,42920.0
47950801,42920.0
48845401,42920.0
42986802,42920.0
40994602,42920.0
42884402,42920.0
44045800,42920.0
45430201,42920.0
44381200,42920.0
43653402,42920.0
43891401,42920.0
47805800,42920.0
45305402,42920.0
46423602,42920.0
43846600,42920.0
43416802,42920.0
46234600,42920.0
45090402,42920.0
44167601,42920.0
41549803,42920.0
43261600,42920.0
41153603,42920.0
44864003,42920.0
46040201,42920.0
41470803,42920.0
46628602,42920.0
49685001,42920.0
41375400,42920.0
46257402,42920.0
48681600,42920.0
48596201,42920.0
42798400,42920.0
46312000,42920.0
43230803,42920.0
45777402,42920.0
46103602,42920.0
44804800,42920.0
47241601,42920.0
43788803,42920.0
41113002,42920.0
49217402,42920.0
49353602,42920.0
49180801,42920.0
41619403,42920.0
41359003,42920.0
48596401,42920.0
45239002,42920.0
44415802,42920.0
45514800,42920.0
49623201,42920.0
46177000,42920.0
44649601,42920.0
45681400,42920.0
46072802,42920.0
47676602,42920.0
46509802,42920.0
44138402,42920.0
42092803,42920.0
45514600,42920.0
49613402,42920.0
45406602,42920.0
49183802,42920.0
41230202,42920.0
47861600,42920.0
46606400,42920.0
43562403,42920.0
47521400,42920.0
46737401,42920.0
44926801,42920.0
44919001,42920.0
44574603,42920.0
44787401,42920.0
41866600,42920.0
48306802,42920.0
49305202,42920.0
43793402,42920.0
48603401,42920.0
46239802,42920.0
45833601,42920.0
44061400,42920.0
41365802,42920.0
42031003,42920.0
42034403,42920.0
47544402,42920.0
44753802,42920.0
47833001,42920.0
48247000,42920.0
44961200,42920.0
47483201,42920.0
