id,salary_mean_net
45772600,77252.9790973956
44741600,34512.44506136339
47553601,31605.713639116835
42183803,40136.8410302786
46905602,71865.34267605947
41613000,38390.88167696526
41367603,37015.03626394964
45581201,41271.00266364178
40889400,48139.953984468295
49159402,38239.39232683701
41681400,23830.824951576426
43297400,40826.59261220508
43615002,48822.862269954465
41851402,55562.54666673573
45501200,62953.50307005179
42039003,34032.926171052095
44071000,84154.68004626363
45923200,104973.16660125215
44885401,62283.46975740669
48797400,74556.25501080015
41134803,22318.58528670069
42514003,69449.83069925646
44820201,80071.16329673806
41793202,18394.88026523189
45270600,39521.12268763362
46756201,107953.76822917345
44539002,64414.13438227603
43869203,43613.53039568116
45207200,30833.83547590198
42747002,39114.92353028332
42178603,60520.59984936066
42860000,67568.17836050295
41011800,91684.5356546196
43340203,37971.4150755887
42589400,108119.81970597424
41957802,29992.780175290958
44183803,74401.41159283064
43747400,29680.96829025807
48685202,38376.71292518008
45223001,21462.61423154184
43928000,31529.342758188777
46148600,53602.81829159759
45115603,43979.26965273575
45336603,41924.395374231004
46061202,24283.48701702434
41866400,15452.368412884358
48205602,27153.523070665982
44040000,26676.684909213902
48599600,30758.88268280493
40854800,31550.00865962422
44784602,74269.36998925789
42110200,74987.78205376443
49938002,23543.466266982396
42403602,27201.418802932145
40812602,29207.187776818984
47841402,27606.387717099446
43895001,69715.81898780346
49315400,50577.280947467916
42281202,83506.19468960194
45999201,34710.42220029848
47967400,38180.90389212565
44390200,24287.26891845813
47239402,32357.628896796607
45675000,60191.90259451448
42930002,26710.045555602133
41025000,24511.946373715353
45780603,42848.04730506736
44789801,27349.13744202175
49932201,82490.99499299034
41249202,17981.346443253504
45709801,27794.957728084006
42264802,30257.945953098293
44266200,81776.42053877162
44508801,122574.29705628187
44901602,26322.204349571202
41249802,19745.336939500095
43541200,31751.710284468394
43449000,34087.56801770058
41332002,17925.430874880207
46589802,63864.15585102678
44285801,63879.03372528967
47028001,48943.79945574077
47021402,40845.15389228211
41672803,33201.88120983861
45130200,31481.1889640603
48315000,34908.08594073843
47016200,38395.825015218055
43339003,37381.73578231233
48511002,24500.160475118137
49460801,48968.01818954924
48207201,39183.898518855094
48791601,66946.38944662802
49856201,33669.09906246666
41669403,54489.8339121828
45085601,71021.88417308289
46770802,30251.87667361616
43468600,47420.7254372991
45688800,36053.88755747828
44416401,31582.57897776642
40829000,42695.58317684314
43317803,42780.9828098274
49291202,26441.102744647556
48130401,37933.22976728527
42610600,29432.727807346422
46938800,52990.38713426998
48446401,19037.829252947682
43225200,21174.34427245015
42116800,45522.858253342296
45872202,42552.87614075006
46444800,32992.106041658764
48872201,49342.769204415206
45644403,48395.17009079327
49512401,62698.924209665725
48073800,31523.945377450164
47641201,78168.5662672936
46330200,64332.9268474896
45622001,31413.47526826758
49334601,123164.09998378047
42093000,88336.7555883247
42932800,50366.76349787112
44411603,32304.383244100714
44532403,44692.05564671612
41194200,36227.82575230966
45800001,51537.13331317703
41005600,37504.642534905055
49796201,49239.250729670806
45424201,97278.08990276314
44287001,65340.27643579306
44008403,65387.24755475403
43198603,32878.38916840632
45766202,72686.7341696276
45839602,90938.30248756736
49180402,72837.12727417066
44875203,73770.67006141249
41479003,58370.84026906231
47423601,41312.71271499335
44702003,64102.5015707629
44110801,27406.01912687562
49072801,29613.989150691516
48449001,40530.8662561825
48427802,31846.78069088597
43183600,61753.52049356505
41459003,71476.25402373962
48086400,91421.77898655891
41151602,70732.52193651427
43125600,76698.3396034586
42671600,40695.91027279685
45224201,39806.613902930585
47583601,62009.98142206892
44272001,38641.92341033139
49918601,36619.29166270224
46388401,69525.21209790236
48264800,70305.12942901211
41315600,28311.860473543435
40891002,34748.43514494046
41210202,14832.9739037991
49056002,41837.414920501586
41067802,79492.63543121473
43655400,31544.139178068843
45290400,50221.69863825444
41955000,40083.67710854925
48695200,33479.46734503643
48940601,40967.097931296936
46014202,27329.255022261397
43518600,64296.79792414559
48367402,78370.02508416779
45584400,31925.594607594598
48469001,30855.800162096446
49072401,56902.83295796744
46025202,27754.201994431754
41718800,34080.26299911099
42687602,34878.688409787224
41573600,30200.455343570546
44219401,26351.557683126524
45570201,116970.55461951258
41090200,35602.96730785727
42092800,63181.712960674
47024801,54824.711695425576
41625203,38120.003931299805
49913000,43103.90194061286
41301002,21099.03011489
45377202,93504.25842706597
49763001,51261.6834059113
46450601,52245.92628249995
45340403,33684.25222305948
47774400,36719.59326557954
49093801,20229.057118365818
42808203,37553.93764893524
43837202,51565.777461798454
44477403,61881.63035292917
47520802,30931.41755513074
41111403,20355.18350224607
41441400,26323.348807239785
43764603,105704.08867397867
46946402,50542.83637007193
44343400,52708.302441328524
42965802,48490.5171873062
42233800,83262.03638061108
42459802,27500.57376664704
49928201,72278.73705631273
45132203,69754.20997242143
44461601,70622.04098198719
45782200,62230.52398546782
46385201,49612.48050559545
43854602,34702.21732698272
46675002,20577.43950347437
44994203,31531.289136180556
48524401,25677.71416831996
41527203,40837.70377647992
46981802,30514.036524798234
43620402,61697.6442657526
44846400,31266.93114601947
43997003,35375.95205915802
49867400,34546.32328091667
44538601,31515.16532467739
41287203,25960.454744133553
48064001,56514.44092765669
46304401,64243.80022040261
40843002,39557.72606363806
46503800,36215.29013539749
45247401,14141.225791223877
48011801,25417.972040238692
48136801,34123.875822263566
45435801,30456.768512004724
46080200,50204.08736659689
45181602,28439.756807575053
49932002,75016.3507638675
43903800,31525.92983433751
42465003,74942.63986413059
41501003,35951.04663886719
48827001,73260.31984785957
41340402,22431.44176615068
44880803,43482.67631701058
42373602,51239.262673011326
42299603,53598.90958313955
41196400,29708.134853007225
48953202,56825.83462868446
41056000,68959.84489188436
48464801,30521.584546475955
42805003,41404.721148703946
41177002,38231.37232002784
46921001,33835.74789433105
43015203,38786.43370029271
49194802,20849.057235210727
42695403,24557.533076483072
42472402,120437.94473604983
43546002,44689.04570692808
45415201,58654.8409359518
49464000,76286.08758735897
47105002,31234.479090088553
47579201,72453.53841885773
44738800,99952.39960216454
41964803,36026.2517597284
43932402,47378.572603335364
42349203,136257.5447152738
45792402,34889.66365678564
41138202,85491.02623640632
42215000,62057.269128030486
48977002,25278.48412611112
46278002,64424.48031375984
49272602,33899.281724037864
44374801,31665.75296979939
46374802,47719.669040311484
41496003,37247.16298149227
45880200,26902.011212308018
49774602,51696.93578705654
47978600,100359.25119418101
48106202,28220.89463115111
49938600,75675.68699659643
49860000,36949.99539606032
48092600,22699.105512711856
45311603,108782.41874184457
47050000,45748.49079105503
44551402,32803.47389754219
46939000,106182.43724378505
45445802,33002.04736148408
42198802,76698.34210875016
46580400,42796.491484600556
47899801,29634.076373732347
42693000,42082.634944085105
49815001,30000.799247151437
44739600,51866.57341005302
41722202,26700.38863207433
47546600,66937.351619388
47252400,54895.80371754917
42763802,43723.29886136676
43176003,37424.095989616755
45380202,25871.349138081514
42448800,42327.17902787039
48983801,93756.10180150892
41462400,47542.571471300645
41520800,45153.31185989164
48877202,29619.620741207487
41975203,49094.356150580534
48260600,48477.775486524966
45630402,84613.30181269284
48217201,121391.41104074495
43598403,22981.603336235105
42785400,93913.00036469907
49292200,24346.735757952727
44126800,42939.517581739994
45374600,26448.891796774995
44624400,43451.458143337906
49352600,69363.68368345864
42106802,37817.47051618105
45804601,81750.73988739976
46711001,45342.32813079407
47427800,45595.358900377614
46680401,33451.787396188214
48081002,46750.45790875146
49775401,31879.38970523042
43744200,38450.85092198625
49070601,52112.80828667975
40953002,54741.69284859211
46740202,50390.508877078115
46936401,53439.113261828876
49602000,50790.94355200015
46274402,95293.39310073164
42767602,17569.10482640995
46801600,73368.01170064624
42270203,50420.1918333887
44410000,82853.51804846009
49431400,75703.07412528325
47311400,40023.53835249344
44609203,38559.013726855315
41497003,38172.026312305396
48127002,24644.052868258368
42801002,76949.77245087906
49135200,54776.950557937635
48685201,44378.39567735148
46240801,79017.61288302387
43929202,58122.56401995842
48696401,26980.068796802803
43536600,38750.21216843611
48714401,41506.03013678577
44064002,54653.47366918322
41296803,30312.102097720086
48137400,64808.716563496106
44265202,27577.40567807144
49917400,62823.84640854504
48787600,70715.04105966614
49124200,45143.097787942424
44636801,19657.871905968488
47372802,34780.24342442851
44692603,26438.083322420847
47172602,62374.10655403107
41967403,63922.40362447192
49244402,36451.48497656708
46319402,39256.15143372441
48968201,67553.04122833766
48186400,36207.89995443563
45708000,21021.47458130372
49034802,41452.91349960279
42201403,43961.717730418866
43082400,32363.8379792471
45859400,106370.02311312854
47089802,58000.280567629
40863002,18782.336061195023
47886200,48856.78761746692
42123802,31036.756388244514
42235603,64472.16246416263
47089400,48033.8059571186
41073403,54568.35059789252
47246202,51658.24937185594
48091200,38616.57599547805
45145803,50935.8431101537
49531600,38977.64827174953
47579002,63419.61353937744
42384403,74586.10415068106
44686203,70496.86459655449
41391202,35038.66185956281
47147802,100125.79184495777
44817000,58734.08480685462
46420600,37278.423072737365
41565200,19159.94939207678
40994002,29642.81603737635
45718000,63737.44215956476
47620401,36393.31926739814
47529600,41456.08536008897
47150202,35165.59919425036
41379202,17334.181266109394
42624802,19360.1699625289
48201602,28379.21027297718
47619801,115532.7591695221
41722203,26700.38863207433
43750200,58632.8893731679
44666200,31879.019723686102
47615000,39408.39171374173
41018202,20247.41931721591
45104003,75387.11528931218
49257002,62072.647102064904
44122400,52820.16035999194
42551602,50539.43913328324
44433002,35847.229704636666
43010002,40543.35739765059
45134403,27484.41980240213
47713401,41839.31099752774
41494602,52488.66351573764
43631600,29646.57334878619
47484000,58609.99660830336
43816800,44205.79155299682
41791800,55471.92893338689
46792202,51446.56372829926
43879000,32586.076274203602
46396800,70658.8809533179
45581603,77912.96774922105
48576001,48588.24438505697
49319800,54891.83266063394
44502601,29907.939562740587
43622803,35776.24410449308
46593800,37942.16302748734
49738000,33506.13877953979
44212800,37059.505791000876
46314202,50163.28175158103
44723603,96806.91996683048
44033401,103721.65126238209
44130000,22177.472663973356
45252401,39265.46437093869
42158200,64217.32221831669
45096003,23201.645665914526
49729802,45325.61232828676
42219602,39227.418547080015
42594803,53819.194109150565
44715402,58343.06692320014
47378801,25264.421961570388
42940802,29151.011953006277
45804203,40684.19395519786
48251402,60106.19246698261
42723600,36387.66317256395
45890600,49071.460266261776
46272000,70410.75194660662
48219601,43110.02397292144
42314603,39262.05974969263
45837203,91805.08191063063
49391800,69928.72228232301
47654001,26204.06813449775
40889603,18268.85354502121
46044200,37129.268269974054
42869802,62523.24349899654
45112800,35368.98216519936
48185800,60295.04829949841
45591801,28885.122202565617
42208200,56844.67523518161
42542802,123653.81719978299
41965403,35438.69300906296
49403400,21923.079724565818
44407802,63937.58492645635
47821202,62759.824705534695
44092403,81501.24732359144
44018203,82659.32661572525
43300000,41456.56161443171
43320203,71009.65204507324
49480800,36369.99716925484
48562802,98224.27932371145
48102800,45376.843475961134
47791800,30325.62802327749
41919202,61533.85876556038
48020400,18162.102307092922
46960000,31773.970752805577
46395200,39362.270358780734
45682801,38311.414616173024
45597003,31472.865138170167
47910000,32710.424598577352
46826001,47638.080278653004
45738600,71779.24421288601
47537002,45187.635869848804
41865202,22977.241878673616
46162401,34694.9668415417
49219600,30266.479202643703
45491201,40339.95435351902
41912400,36750.361614757196
46497002,38432.79836240257
44836202,131721.081948022
43673800,51287.700714671606
42899400,113966.69540318726
41075200,45198.47277768606
44857601,47812.34862054549
49535602,65389.348018196135
45441601,75145.46387959343
43277402,47553.71955961887
49052202,55603.45303073525
45760600,25395.186476355342
44328403,50807.263242915746
46849202,34042.999528831504
41491603,32616.415830533933
47784402,34140.250934895725
44711601,24498.46786784185
41351400,17353.98658246726
49950602,83319.14124838835
42670202,21128.237772601653
41746200,33406.26344259144
45832003,33514.81839049321
43662402,76938.78378533936
48706601,42195.03738134833
43795603,75899.72783647955
42709203,35202.98115630937
46082401,42879.94818400754
47781602,40474.3551845649
48463001,41845.500885870744
49460601,49866.51302583763
49268202,30160.408925112955
45433803,43483.819828225416
41678803,34188.470746589795
47385201,65748.76171313704
46353400,53200.78025130265
49485402,62912.99843719766
46042800,57733.12067679217
49950200,73695.30992922535
42664400,28530.939168402183
45692001,43090.528046515836
46078600,88928.62681321937
46240400,73200.4854962961
45330400,31635.567840948108
49786400,59898.32112984279
43832203,46610.28558629045
48324800,47115.47996562402
41955203,45531.81409431343
44112403,48017.717592332236
44208801,22256.233097740456
46796802,34562.78647706333
45154203,86240.97509163499
45166201,51548.966784009615
45120003,85119.06760421618
41479402,43496.506093439035
42001800,66851.55350315773
44235400,39619.22078650682
41987202,68474.37807290298
43179202,66565.87240620895
47564000,65464.011178577486
44369600,46022.60130041763
41769003,62060.24498548295
49081401,42488.74984652482
46982000,56768.07157505145
44953003,66450.03860710238
44844403,44799.7908437813
47951401,54140.53057814449
44833200,45036.906873684646
41227602,15273.18162966398
49185202,33455.180679044846
45569803,26310.912267972388
41598803,62016.150620416105
44450803,39122.52087458187
45227403,19647.595975572403
41295200,18110.20549659367
42071600,53335.067774961106
47644202,28008.258531649306
43722202,46052.73486576923
42151200,50726.52209501712
47632401,78546.0535562753
46120000,28332.439639499593
43386400,82802.74917400183
46757001,35649.82404369737
41702000,30098.46641370351
44794602,22406.75239649851
44287401,50257.8451704836
46139402,69437.06497737834
49468202,42192.03570777613
44893800,24877.940183911298
46911202,61919.17762277066
44074800,36688.34536856752
42392800,48993.379535928456
42201802,53194.12224413363
44135803,26022.235829214424
43722203,80943.57016988314
43413003,51381.322683817525
48285000,65333.535985128314
44118403,52678.52092832772
41325400,19152.058052939967
45431000,38839.917481228455
45109401,41970.75600317328
45497203,39440.95589317851
48470202,58072.67406298717
44342202,35418.21101568416
46757201,29715.06561732556
44068203,51340.750805744676
48547402,36339.48408014191
46384601,116451.66258464023
41088200,61532.90804208131
43528400,63399.91179303704
45500603,70581.36714070597
47160202,83732.83782443107
48836801,56339.960692636334
41100202,83161.38542309913
48151200,54978.31780723697
43683800,34360.26370110456
43714200,71476.04311255466
47681400,30702.103220106696
45292400,28821.193929443718
47270602,51999.115260085804
44994401,72416.0724518682
49684202,27356.811773612644
46011201,34469.53751053809
45340401,29442.876189154027
41876203,30378.89020584647
40966003,32536.74221104982
45430200,106817.16570758617
45402002,23258.583857385358
45250800,74730.0041203772
47648400,78640.30956800573
49562002,37536.61525098344
47095001,45351.28974885755
46998000,73077.52609426377
49402200,51973.13267173421
44879400,23635.201435744173
46159601,36272.232941289614
49091400,31612.68054638213
46558401,39837.33599819699
43304803,24932.330797469145
46634202,32025.09026361156
46635401,30610.22882316097
44344201,91864.31637214556
48600001,54035.40222990727
41927603,23713.673974970923
41829600,29529.214335512963
45920400,58281.20900263634
42053000,72243.74158935955
49016202,22337.416829189882
47493800,54342.464793887506
47528600,43684.51810919248
45658000,50957.90665371153
42619000,34876.548849276136
47080402,50035.85319784203
45837202,46625.84585836077
45560203,47079.38467442573
46892201,67611.27579525883
41895600,26786.19691843954
43890600,38091.232684187045
45347602,53183.07406620613
44540803,37235.51085048082
45951200,23321.546794781505
42942603,61190.39029050327
49033801,37599.70224000607
41963603,25333.26227548688
49877601,45545.0329810438
43583600,39788.28254322174
42427602,60958.58639691755
42085603,31468.637469474696
42450800,71477.54062772203
43107403,23872.282296945337
45727802,34434.8257315897
44124001,46792.71607694185
45365002,41102.083296917
49268001,82200.17878851903
49832602,33381.23035077273
45112403,26990.754816688004
48540400,30825.656658351003
49420602,95782.40019679013
40841000,50069.58159584559
46785002,32222.406905684744
41420800,52114.14596169093
43865402,41949.323042177115
43016200,48720.053643420964
44550401,23311.994645464838
44599203,54100.25351977173
48304802,64291.889011691244
45805802,83481.21529315424
45995401,58349.67031811223
41083200,24911.320882742053
45337202,41528.3963730988
44127400,46647.76347847006
45748202,40366.1372063338
43070402,27906.846703648185
49199600,34909.99838232152
46345800,63326.689103809134
48743001,67685.69173524568
47955402,61200.19755560935
44264202,36182.318574486075
49582601,50748.41635325838
43259203,40325.986146712035
47470000,35687.941019554084
42353003,43662.34849862763
47475201,64798.24975379523
49725802,22377.34060125375
42619400,43281.43951565987
46386600,26288.44225257446
42900802,38478.12097330553
41041002,65246.480075297404
49983000,67002.95494311163
43455602,28723.373243032343
49623001,26784.494704962413
41660202,22732.78450416441
42003603,25249.225821672764
42773802,78136.0373449574
44172401,51220.3729103171
48305602,60339.9209544605
44913801,53981.16467202965
48250201,51976.693058348275
43881800,62734.11338448478
46143001,47068.87392564619
49065202,23873.90649925532
45600401,55924.92839863275
45189001,19813.440172789466
49752600,35337.58262578328
48875202,70211.08277601925
42691800,35373.06183580672
42038200,46158.37362933684
48728602,46202.91362745696
45533600,40484.120811006935
47290000,25755.450281094836
45575403,86997.5080332554
47508600,20484.620152165862
48497000,23207.179398282424
44460400,65360.06584447668
49936202,44794.32067273021
42179203,54825.89741818334
41232802,18977.390114984846
44940803,59428.671891484424
49689400,42178.746668586406
49882801,23066.90966413638
44262803,28685.3382065415
47143002,22953.416346866074
47214802,84940.65088336215
42824602,37023.88062384328
41131603,38790.717794291464
44254002,80576.68048984198
40800803,65965.73996123193
45419203,56233.39930792862
44775402,44852.42380236292
48499401,45228.844000080266
49590201,46910.24937780966
45478202,26184.886611552643
42956802,28064.268274019134
42927200,29193.148871140787
43334202,50800.028427887155
43517602,44444.2983825709
47441401,58209.75870640344
43339403,57766.54548256581
46917802,102574.4634440547
44126003,39218.068899262005
43427202,73758.37729290187
44814200,25509.070988913118
44686801,59565.984300918426
48515802,27643.534903168416
40843200,22649.835711213145
40887003,48708.60519385888
42665003,19232.895790318362
44290002,60093.561245985235
46730802,40722.857381161564
45717403,58454.89619050469
49204800,20394.666765148275
47981800,87371.4036226403
46224400,37561.21458800909
42820000,24573.043821621246
45771600,40399.74309910433
46444401,30922.685591470174
44739400,72051.06887426821
48752400,38624.59233825867
44929802,30503.82503082766
41228002,32092.194397900206
46579801,63210.720059020525
41867602,15327.10491511138
41531603,39808.73637749427
46516801,62067.842983693736
46985800,27556.89165528833
44072400,27056.870101584736
43870200,52264.95060308146
41277002,31611.988121360144
48336002,65424.19757125085
48854400,45918.49879849904
42402000,32169.234081380233
44005003,29826.930289826727
42542803,32689.450830833728
41074802,30567.28356115083
48483201,66246.9550840546
46952801,91599.77196485005
44509002,19850.421145330252
47802202,106872.33068381177
46821602,26680.144180289903
49048402,36905.7753545211
47781601,44459.60698613764
41342203,17805.893902655884
46168000,35097.508906661635
46018402,29878.736690688536
43178802,109716.99264321844
41493003,40288.103336595545
40998802,26132.30085450152
46174802,39478.96375138511
49094800,50027.41151035351
43383400,107712.48736466034
44831403,96928.70611442742
42210002,17265.027355614915
48516602,38748.448642141186
45522801,78409.09907133157
44722201,29529.871392894347
49006200,43023.02386269089
43771403,44055.54717354404
48951201,38205.16594107188
47746401,72101.36570561443
44482003,73037.83033186036
45616603,40340.086039832655
47032401,83721.72635218153
45661603,32372.709075199666
48576601,22921.22724621173
45025001,31343.88623452682
45740601,70808.50949777054
46247402,71862.46059584965
46096602,32959.54677625608
43523200,62513.39073471324
45050402,32530.913341044357
43180200,44756.70517523828
42544603,42846.268366517776
41805400,44655.0623402323
45817201,111032.92249279469
45459803,29693.261811139626
44847001,29445.77431419541
42732400,47767.579706522905
46410802,54649.218072121344
43865403,41949.323042177115
49890601,57823.45110872216
44225802,57163.60081772796
48343801,32484.188156804703
46013402,89944.55729703422
44067202,54995.56618670902
43269603,62707.03137898953
44665201,43231.03909311213
46982202,38040.16954555652
49530800,18747.047684423444
49639802,29360.154275939727
42176200,24133.801410263935
47043001,48768.39264880356
42342600,49885.51064228424
42306603,20239.078392037663
45391403,29445.522428690827
45148602,42121.61738621312
46371801,33147.95379473082
41993403,25190.51900241174
43502200,71613.92639977577
48844801,26899.22707935432
46634802,139467.38060536052
49063801,52846.08349354838
47338801,46834.51295716673
49145200,25073.103031482377
43789002,30778.25905052875
48576401,64268.239795183385
43935600,47872.12616957615
49254401,38944.28846146515
41202800,41330.15115032827
44275803,29059.365199359134
44661401,21378.025691782277
42680603,33252.975461999864
44521401,53721.36905132838
44075402,18193.981877959726
42918800,70046.72917922967
44731203,41424.5609027961
48893200,65691.26153173717
41386003,26026.739057595383
43884401,48747.87134531372
47687802,27404.569197430792
46857400,40674.53129467719
46671401,108829.52763788246
47205800,60148.28592250192
42304403,40460.78041095859
48181800,45062.690253057954
42301803,76796.05081463199
44095401,37445.11601108447
44551002,95658.5459237552
41254002,26064.27191384619
45157200,32849.33641195538
49028400,39859.06393925293
43779403,31082.839371079415
49620802,36917.7411740529
44322801,51889.11695432394
49750800,34951.71616248328
46962000,67217.9553338945
42911802,44110.58183968022
45584001,42614.69675544499
41329400,23820.99654154419
41591800,82581.6911136764
44839002,79835.73867091085
41017202,21050.991243563203
45698401,30198.639178028927
46605602,61676.200202869775
47147600,33742.41230564128
40875000,56638.031694713165
41903800,56968.79638227445
45566602,38237.776685681674
48100002,67378.41756388938
45035402,62134.43585673311
42473603,37882.00715203293
48448601,40103.26553287434
46788802,31245.137471191534
44897203,34343.38539933771
42032803,24781.748316905294
45236602,40027.791309811095
44215201,45750.30741453441
46371601,69906.05125451984
49147401,83973.08586649706
41344602,26152.56187136729
46485600,42001.298767678
44659001,24907.700922119337
45957601,24680.63433598767
43573400,107821.99920059332
42014803,69590.68974155729
43857600,50150.18393261128
41579203,76956.04991770715
42898403,87681.46771954084
43651402,30036.296412931115
45887401,39470.015128555424
43983201,91558.9373172624
48656401,28148.3414577802
49918802,51625.27736287856
42333602,46433.79659963011
40805602,76527.39307755035
42423003,45117.000169170904
41325202,18960.386328672685
43344400,32160.172989437175
48174400,57603.08353039367
47743800,36762.84173113547
47100402,31095.361485211946
45486002,22461.82497728456
41499602,56760.58970929306
45859802,34516.03051461564
42875002,98607.74787893146
41680603,29849.832439734368
45773002,63936.01033133674
42608400,48606.23122555112
47454401,48340.08957237579
45580600,55233.997401701396
44711202,44715.263795617575
48507601,69200.12769259825
45138602,34750.81310839321
47042001,48955.69746498323
43832202,27034.11116638338
42869402,33304.77415191763
48990602,49729.68019093886
49109201,27715.285845031285
41208202,16168.484231064635
45148401,28550.65206358703
41059800,26776.221639038533
44202003,41652.42265946316
49507000,65330.13328320367
43853403,32840.18231797313
41427600,42277.521909101335
45674602,39606.036617186706
41815400,41697.03435336301
41619002,29102.552313182037
43372203,41664.148364657194
46505202,37557.640416225324
46795602,29265.28138623221
49868602,39171.84749930553
46565002,28655.198496147736
46648602,45356.923282408876
46423201,22192.79978671293
45984202,43233.48498549009
43998200,32444.427675498177
43810003,62104.156256930364
48171401,45599.80450985621
44313001,26236.953498764946
44142601,26658.207084208458
49793200,35986.845449829685
44745003,49275.10770825534
42599803,70023.30481953685
48194602,25687.523512510565
41239402,30392.911945890628
40813402,74724.97461091823
45301803,68486.3487081507
42731800,60586.364905920076
49095201,48951.05095854666
46974402,41922.50059423547
47600000,77298.17569755964
44292201,36289.662006872786
48968200,67403.36031524568
41462203,84234.29746164335
44550200,111121.17850950007
45761600,37489.95617059221
44167803,37102.69087694411
42259002,59153.70760760931
49962401,24921.441748035584
44253602,46877.71775141007
46588602,47670.81384311564
44740603,36762.2859024872
46169600,46862.53369677751
44288803,38643.827217411745
48194000,53842.64063297617
41488603,55088.85631167998
47923402,42231.52281213435
44987602,55721.86346511366
48006400,46138.28982265308
49705602,58229.473405275065
45087802,56360.217453505385
47983001,51978.982059306116
44520000,33875.98955238842
46731001,29737.827941470932
45403601,102517.992593244
47064202,25225.926790104935
42474802,65494.43346963529
48867602,64627.13665788908
41209600,30367.955928140324
41880403,30875.06842991554
43996002,28227.521403025403
42328803,29728.22122271589
47862000,48501.650725792824
48062402,68289.08670675562
49969801,39282.953875817446
41070602,34178.92074666414
41925003,37831.23534827211
49756402,51273.9492717778
46780601,35045.88605547643
45563000,26317.880612358378
48998200,35970.135627549105
44878800,35491.13748222624
46941602,24868.360625108504
48126202,44938.934295257524
47659402,78572.05127894763
44712403,48019.60905715665
47812801,33166.72896317305
45254800,53596.48471075964
48260601,81035.12201159167
44445803,28885.18588569702
45165802,43047.234725119975
44471803,51944.605260058765
41856602,25263.535647626035
49112801,44216.338227076005
41638602,26115.772144541872
45801801,105695.77063809344
44557400,23091.967209987284
43684603,69277.2790709378
46525000,42599.24983401495
44524202,48046.679940434005
46141400,49506.31138271943
49533000,49120.85406597279
42636603,32293.285417617368
43012402,39763.68584208682
47493801,80777.02994816388
49382801,40180.58098586357
43824203,40563.706740398564
42373203,34313.62799815318
48883200,59347.82452140814
44471600,29226.73160632973
41590600,93730.91912108351
47056002,55736.20656846215
42436002,50607.37036401315
48786200,76958.19622060111
49219800,36172.69814360049
44066203,114108.58190233726
43338202,29734.782755266948
49727802,29459.666676565146
45544803,22448.488950710696
44895401,88997.13040569524
47172201,34185.50647856007
44780001,48195.80700597538
42576203,43548.40681472149
48261600,53590.80111070516
46358200,36624.7650449336
46884002,93019.79118698862
43104603,36843.84383887195
48755402,79742.59027200038
44895601,24946.040456723793
49729400,42077.609033345245
41626600,68319.50238591958
45416003,64583.364558816684
49169602,83032.44756554719
49814201,40009.814933740265
45860003,37170.89921964094
44719000,57187.42908327811
47455400,31304.98875740486
44171001,44832.870861489486
44595600,47047.22875541667
49536401,48158.85015656812
47378000,25172.81694360694
49970001,87299.15622595284
49896600,31585.98169959411
44131400,68801.46262635847
44303403,24160.24495833206
45184800,66064.17965580031
43239402,49080.5449998337
49628602,45520.99295978921
48479401,23337.97134700859
44146200,50357.442475693504
48505201,25988.249159317293
44935600,42512.61202474818
45160002,72704.45882475862
48995602,36775.64504373023
42471002,40572.05046701257
49693600,76910.22363695675
41529600,56114.43664300927
46047800,29865.441901081842
45051200,97096.98064939746
42690400,48890.632118969595
42978403,41976.33735955309
45407000,98108.25920978429
47937202,54059.77301325392
44176803,33829.92796952607
43742200,33514.11781424191
45634601,66539.07109552734
44824201,48305.06619988928
45548400,52656.52746647016
46508001,89430.71799912277
45957402,37950.53502895659
41452603,21579.844983397208
47357400,23859.765484743228
45554203,43592.51969837669
41564603,34096.11004704457
49731601,52614.321284111706
44881603,47691.15041570013
44504600,58609.82431210872
41057400,30759.1760686045
46471802,61387.70807938976
46553600,42588.555418960335
44671600,24861.13083675603
42672402,56286.904650852106
46108202,33312.13345197022
43843003,44401.93507386949
49366802,52508.29333015373
45303800,26614.872694067013
46044600,25917.98052203327
47418401,28569.13799137115
40981202,27435.14956974246
46294200,67917.72379921134
45855402,36249.444909865575
46590802,50173.12295089464
46317001,34082.100948153326
43227403,66089.57412421066
45756400,29067.78939856654
47143800,34436.231413465815
45469000,37002.107260158664
41276202,26544.578859290945
41574402,26017.148802801887
48268000,36878.15523996566
44479403,29133.031474887386
45132601,39587.59617435191
48131400,27808.130454365615
46937202,25111.26300230879
43636800,80068.26621338709
42115803,33277.52472433535
48301400,54337.281351473765
42411003,48884.86046030587
47332402,15969.126590991178
42689003,32579.667565980402
48076201,48589.777631653415
45613602,36546.22568271184
43241000,57946.48048793786
49863401,40135.76837989966
43865600,21938.10098274789
43784402,45459.5689499338
46099000,56723.28422965389
49117402,35879.55434227101
46188801,46595.075240079124
48847001,37337.393155743695
43418000,86704.06519754147
48419802,46564.04035934474
41470000,57934.87334541102
43218602,38370.78232504548
49987801,56840.593675506745
46007401,34369.79033707412
46261001,78607.42620745624
46467002,34528.61842368457
42348000,56799.51520462191
41873600,91716.59409390109
48322602,48990.05955778102
44121603,101663.30797505412
45519801,83777.27758548096
42269803,32974.52107508555
49404002,58450.49657567853
49804002,72181.46484863255
43005203,57209.35175814006
43172600,45150.1179393992
45579801,60791.264522945174
48090402,45114.60525611107
43538003,109204.41480768009
42904402,88094.04671981915
48145601,79671.439826365
41616602,68140.26725869894
47845201,31040.18212061096
49196602,25068.01741905611
46145601,98408.58538384012
