id,salary_mean_net
45581603,63044.234747335395
48576001,61093.10138582369
49319800,44574.0118373671
44502601,39630.2393302059
43622803,35883.58993490594
46593800,40194.47441658947
49738000,37468.170126531375
44212800,47394.07450595765
46314202,64551.2252168287
44723603,78670.44151902643
44033401,98433.93408248152
44130000,21044.127863554997
45252401,42925.14934349916
42158200,69858.09693874317
45096003,18641.583415688983
49729802,46120.04902873312
42219602,55176.805421302626
42594803,66838.10930169903
44715402,68810.16118955641
47378801,29249.995288178397
42940802,35001.28935089523
45804203,40322.52936973014
48251402,70830.87098503241
42723600,43405.63439548804
45890600,65483.84831613743
46272000,71758.65888026965
48219601,47167.64373740834
42314603,47294.59312222511
45837203,91432.5597776222
49391800,67673.7871167177
47654001,29019.14591901277
40889603,13682.509630852706
46044200,37574.37013734111
42869802,61207.89714606773
45112800,37131.12134888675
48185800,63112.940417820435
45591801,31538.28416725354
42208200,56922.66780308017
42542802,108047.00237003066
41965403,35205.17308572222
49403400,23577.52705269459
44407802,78811.31943387454
47821202,77267.68697375692
44092403,92434.59701279807
44018203,67712.99344186552
43300000,54108.1071058401
43320203,62735.469057892835
49480800,41470.8250794844
48562802,82183.84695211647
48102800,46058.33658931122
47791800,30984.622125321584
41919202,60075.22416469011
48020400,16258.93982622202
46960000,30609.624363668394
46395200,36331.52171901529
45682801,31707.937687247493
45597003,23726.15054731613
47910000,33569.21888900235
46826001,55736.31712649866
45738600,80808.38776751878
47537002,54327.32058249439
41865202,24459.049839300475
46162401,32287.31856083977
49219600,33813.338182844396
45491201,32184.269103749317
41912400,50516.7936652293
46497002,55783.069439585204
44836202,112862.66210789746
43673800,53671.20291465581
42899400,105283.71113241691
41075200,53184.22403410472
44857601,53551.74376487324
49535602,66052.36250274796
45441601,81648.23876862359
43277402,61303.10572891538
49052202,56150.60538616316
45760600,13710.619520149667
44328403,41491.268033251734
46849202,34174.0148255822
41491603,38368.343143534235
47784402,37106.75114560665
44711601,16094.98342606111
41351400,15794.094496949765
49950602,96578.72313316379
42670202,18581.722238739552
41746200,37340.76256071217
45832003,41570.859766562455
43662402,77023.24711296236
48706601,56319.72636763581
43795603,89100.01282746166
42709203,43355.72644729058
46082401,49506.833548926916
47781602,46089.32128998813
48463001,42506.45365299793
49460601,48446.13194598079
49268202,35250.32806713952
45433803,45402.55632650946
41678803,45530.573637154375
47385201,65703.00817846044
46353400,67746.90244811648
49485402,77334.5460081622
46042800,60924.62290114288
49950200,75633.28412046528
42664400,30711.43286641724
45692001,46635.04603906463
46078600,94920.36229166795
46240400,95705.54095996427
45330400,44486.84896255289
49786400,67897.97262831051
43832203,47376.74216240095
48324800,56518.56267158405
41955203,68315.22613242468
44112403,50066.08689819487
44208801,20070.872168413684
46796802,30132.570312178206
45154203,76788.1754570502
45166201,67774.96976149511
45120003,94244.88925790571
41479402,59478.472215705
42001800,79628.76165890184
44235400,43831.02503492976
41987202,96052.1877964098
43179202,65255.47618839699
47564000,66365.49599960337
44369600,44579.50859842477
41769003,61033.46667638506
49081401,55021.83053011064
46982000,53021.498416599774
44953003,76324.28090802563
44844403,57619.535198651705
47951401,55178.58432145988
44833200,44931.63107153872
41227602,13127.795088823383
49185202,43081.93714597333
45569803,27039.175633072846
41598803,65073.679526393054
44450803,36484.69589245554
45227403,31334.05159659006
41295200,17846.001947415098
42071600,59439.60770877959
47644202,20275.67410262084
43722202,48302.83491238227
42151200,66704.96693879346
47632401,81113.61385248626
46120000,27009.135788669184
43386400,84672.23228590928
46757001,37422.124656773456
41702000,30285.17656900986
44794602,22965.0289406061
44287401,49724.712614278564
46139402,80376.13749285412
49468202,39387.21975550268
44893800,29079.298208072483
46911202,49986.67402106301
44074800,37867.93189737502
42392800,67489.0483022433
42201802,65060.40176800831
44135803,29988.1146265853
43722203,73719.55698654709
43413003,62145.23064375509
48285000,86205.49996451917
44118403,63909.54055210427
41325400,18621.954129520418
45431000,35942.20897966739
45109401,42032.33957373517
45497203,39696.30792958988
48470202,66151.67805102088
44342202,46523.74651872439
46757201,29435.372471779534
44068203,45019.44900213381
48547402,38660.525678212754
46384601,116540.29152758184
41088200,64237.88131779314
43528400,69556.75085596192
45500603,72052.48687049068
47160202,79618.2248007564
48836801,58016.51225937333
41100202,70187.02661825594
48151200,55347.09741337207
43683800,35740.52758424303
43714200,81524.76446682627
47681400,30500.889368344284
45292400,30266.544556382923
47270602,56232.57214302731
44994401,72731.43092499011
49684202,25593.07559748718
46011201,42070.1252535793
45340401,39784.98529885396
41876203,26215.528636036557
40966003,30218.354122729892
45430200,130621.30765217534
45402002,23701.94685157929
45250800,81099.71347520425
47648400,82557.4158184067
49562002,44936.02953954831
47095001,44592.0312770455
46998000,70135.84362014872
49402200,45243.256065147274
44879400,26766.474868891746
46159601,38455.913693652285
49091400,27396.134723414332
46558401,32044.8226755545
43304803,24509.058221545813
46634202,32900.17660611609
46635401,36985.23964263698
44344201,107076.97224671961
48600001,67918.60735751077
41927603,21516.44689282975
41829600,37433.71176952265
45920400,52808.78564747854
42053000,74130.80764169527
49016202,21062.910526627318
47493800,60239.258264176286
47528600,55609.54780411776
45658000,49346.70394886336
42619000,42498.601426960566
47080402,58481.87251910129
45837202,42274.50744260037
45560203,55116.76845432519
46892201,59613.65062208344
41895600,33406.016462962594
43890600,38761.71833502836
45347602,53527.27796514038
44540803,48084.97575222873
45951200,27939.287524415362
42942603,48522.60094699412
49033801,36220.66569213677
41963603,23876.828454967086
49877601,55371.11485102647
43583600,41592.030164092655
42427602,64434.5072296232
42085603,25216.26105441468
42450800,65916.18399891994
43107403,24061.30005205243
45727802,34010.624484733344
44124001,56946.64320821118
45365002,47554.55805376296
49268001,72573.85065303711
49832602,40759.72327733195
45112403,29175.53815198335
48540400,36704.493544354504
49420602,95835.38464430317
40841000,63580.30003640181
46785002,21476.83590917375
41420800,55433.106561731125
43865402,43503.621314608135
43016200,57043.70978896783
44550401,20499.046451785303
44599203,59824.0256722335
48304802,66188.34909482261
45805802,85838.27238739212
45995401,63250.541136753745
41083200,24391.807919059072
45337202,42903.027507634484
44127400,56203.11548208593
45748202,44586.71696012884
43070402,25804.287777566184
49199600,40038.081975869805
46345800,57839.647786267495
48743001,64294.77385218849
47955402,65811.0789286856
44264202,48257.39498762501
49582601,53960.51761086105
43259203,48165.57688788464
47470000,40968.82833603654
42353003,50527.92868444447
47475201,71692.73758902961
49725802,25570.043490504635
42619400,45650.74003638349
46386600,26748.966329290706
42900802,46867.067514232134
41041002,71621.33800997802
49983000,82731.86090445518
43455602,23471.923594813925
49623001,23251.307167711704
41660202,23905.022917853545
42003603,18066.82593184764
42773802,83898.05280426744
44172401,63898.945561413435
48305602,61372.54709458622
44913801,65955.82329559755
48250201,61134.468255822525
43881800,58714.75186692449
46143001,53357.0353851619
49065202,22175.816927742308
45600401,51903.40456487967
45189001,22666.389153454686
49752600,37006.15663874864
48875202,64415.71764506302
42691800,32006.43612515819
42038200,60380.2297929598
48728602,49725.613347945546
45533600,39012.02454479651
47290000,28098.07768927059
45575403,86646.87394607943
47508600,23407.002684385458
48497000,39259.21188671623
44460400,78598.17877377865
49936202,53886.554530403286
42179203,64257.15093330266
41232802,12519.537535922529
44940803,68359.17373747443
49689400,46008.706451334954
49882801,21432.799952985333
44262803,29030.097209489228
47143002,30901.375771231233
47214802,86776.28196653712
42824602,52115.48198778243
41131603,41989.96153392238
44254002,97704.81278155243
40800803,70343.81134056792
45419203,56295.797816780505
44775402,58960.00184152544
48499401,48998.91341775222
49590201,53732.91971616773
45478202,22164.692681709792
42956802,22805.60906242887
42927200,23736.13969155828
43334202,56183.55503204437
43517602,72809.85362958975
47441401,54865.12277794948
43339403,55423.92101546204
46917802,95779.09043231166
44126003,38056.55699577391
43427202,61393.17900529386
44814200,30087.46672028147
44686801,66156.35247263068
48515802,32361.730863946163
40843200,23018.697523347444
40887003,57310.08353960086
42665003,15142.887908262317
44290002,83294.9574902847
46730802,42648.660216423625
45717403,60958.01749212587
49204800,24013.30768315235
47981800,88752.429358419
46224400,34366.29697010368
42820000,24279.886833089724
45771600,43433.06240560251
46444401,27731.991557277805
44739400,62915.394530794416
48752400,50721.11708858663
44929802,41835.04342333749
41228002,37563.43113617124
46579801,61978.32502155075
41867602,10702.3738740974
41531603,38074.685276070246
46516801,66130.70009680527
46985800,34594.005397362635
44072400,29099.878356764282
43870200,68881.8718241918
41277002,34771.23931166266
48336002,49561.97802734542
48854400,45587.71533489044
42402000,36072.460838582105
44005003,28386.699407662083
42542803,34709.42288892389
41074802,26863.504058952167
48483201,73913.68770925948
46952801,84795.49856595635
44509002,20789.735569505625
47802202,80489.49238519813
46821602,24114.323806936547
49048402,32142.522873601072
47781601,40944.8803732614
41342203,21196.16826227142
46168000,36193.69021207502
46018402,31619.306939624195
43178802,97283.04271345833
41493003,40160.944974728336
40998802,36300.341178641655
46174802,42857.000120851124
49094800,58843.84623985985
43383400,88318.89199867674
44831403,79025.56849250608
42210002,16945.664903332494
48516602,39202.222320787434
45522801,87332.45784894205
44722201,40917.56258839891
49006200,44551.87360649137
43771403,62695.28353812524
48951201,37041.72966601372
47746401,74291.36780650458
44482003,79336.38156061726
45616603,40952.450055085275
47032401,58538.80451240368
45661603,38765.4730366532
48576601,22023.14556810572
45025001,29865.539181799373
45740601,63572.60817404948
46247402,79672.90070790806
46096602,38916.52838996342
43523200,77877.40386759535
45050402,38307.707265438774
43180200,53559.03382330235
42544603,41968.72846881086
41805400,37094.61820452384
45817201,110827.41194837754
45459803,27371.274026611798
44847001,31629.78416301683
42732400,53242.99263994428
46410802,51877.76435696245
43865403,43503.621314608135
49890601,62445.706441919814
44225802,71970.09852166245
48343801,37739.505225580244
46013402,76152.98479331861
44067202,56010.237715777475
43269603,48589.80765834473
44665201,47179.47889943872
46982202,45077.66213588451
49530800,20356.725659891854
49639802,24799.900097614365
42176200,20909.399015174153
47043001,45688.52186307026
42342600,45535.4867964476
42306603,24186.746630259717
45391403,30877.892418038184
45148602,47585.783554604655
46371801,17993.726752367635
41993403,28623.23885263956
43502200,66990.72346108223
48844801,29154.918831539755
46634802,133559.66923738507
49063801,55275.40538107881
47338801,52638.518134751735
49145200,29347.185479807813
43789002,33124.46923074269
48576401,47361.60333136597
43935600,66019.83858557562
49254401,53058.88178343333
41202800,49153.80148165932
44275803,19528.219729290366
44661401,22619.458293928168
42680603,29252.908266833172
44521401,52544.77136255287
44075402,14478.968360508996
42918800,74202.06198298858
44731203,38768.615093303546
48893200,61896.07562858716
41386003,28035.0435749732
43884401,47653.47364930374
47687802,26715.6230362228
46857400,53301.26029201691
46671401,92640.62643730215
47205800,56411.4151602824
42304403,45733.2382926188
48181800,60779.46117003766
42301803,73366.83981681074
44095401,46917.40048440034
44551002,88622.64275745192
41254002,30125.837836751773
45157200,40486.627714259026
49028400,49445.63839026458
43779403,32730.404716888126
49620802,42741.76654703081
44322801,58832.45566178901
49750800,39276.597180805
46962000,63400.03284348431
42911802,46671.21677220873
45584001,45263.221674882036
41329400,35084.14854450493
41591800,81750.6285447208
44839002,79748.02707306654
41017202,24832.77063512068
45698401,30585.279461696133
46605602,97211.24945378312
47147600,41208.95340159637
40875000,47820.39803724224
41903800,65944.63205966017
45566602,39485.655049079505
48100002,75921.344064981
45035402,70789.81130692498
42473603,37770.64260884423
48448601,42694.11790879798
46788802,30872.208340175144
44897203,42076.63748422018
42032803,41769.866452072194
45236602,47517.74676546183
44215201,53776.366772357025
46371601,64311.2641593634
49147401,70956.56451285681
41344602,22161.29784978387
46485600,47899.02259551746
44659001,30652.28972960417
45957601,20738.790939202685
43573400,118310.21456229595
42014803,79405.37510959028
43857600,59564.68743721037
41579203,75966.14192090087
42898403,79779.22745371771
43651402,34650.874052715
45887401,40613.03268351454
43983201,84818.16119462426
48656401,28482.081867129906
49918802,69384.54015994947
42333602,51022.153145566896
40805602,80504.26471431309
42423003,49430.6325400822
41325202,18408.220071004085
43344400,53553.61663872227
48174400,47013.29448970423
47743800,39508.312389579485
47100402,36358.563153735966
45486002,29825.750919352857
41499602,61136.54339139447
45859802,44261.9112017503
42875002,80573.7903825958
41680603,26239.785786998116
45773002,63427.18136005283
42608400,49826.55488282141
47454401,44104.76732900276
45580600,55923.1667448626
44711202,53491.78761661902
48507601,60182.0392950526
45138602,33656.34463296084
47042001,55396.99805690693
43832202,26683.095475054994
42869402,31683.194555838378
48990602,63298.29549654339
49109201,23537.09265356519
41208202,10304.28613117188
45148401,26749.61009893327
41059800,36525.902587752855
44202003,34961.386481002424
49507000,72024.03028190855
43853403,43337.31723236384
41427600,42681.936039738815
45674602,42573.92727341489
41815400,51351.30231616595
41619002,32305.14158772759
43372203,49778.795997166104
46505202,41098.47009564478
46795602,31500.569785800926
49868602,48961.757593389186
46565002,39529.70203726708
46648602,57464.431508392496
46423201,28884.81084004261
45984202,54138.7042781724
43998200,37361.50733080845
43810003,70021.13070890022
48171401,49277.1098112447
44313001,24720.95188327295
44142601,32399.022969177455
49793200,48449.437056749564
44745003,74973.7126217999
42599803,69838.0718153825
48194602,29183.653832717348
41239402,33831.0178853971
40813402,75616.5396160657
45301803,70177.11716544333
42731800,70318.48900126989
49095201,47479.34671660559
46974402,43739.95359802805
47600000,88758.0139729281
44292201,37314.89590702943
48968200,63566.87545993122
41462203,85652.65674878727
44550200,95606.5055202599
45761600,31096.20213263468
44167803,43395.81576293404
42259002,59744.35070389186
49962401,29607.33577496989
44253602,54695.36829841675
46588602,49530.309577328684
44740603,33573.05275297366
46169600,48818.10259437843
44288803,36174.39173626939
48194000,53480.99029597631
41488603,66065.76169938427
47923402,34134.53701912843
44987602,46961.30318617144
48006400,53791.70574401537
49705602,64262.00528166758
45087802,60893.33696716653
47983001,57097.43094158433
44520000,32862.79360386309
46731001,35482.0488850573
45403601,95952.69094580071
47064202,25011.141883602257
42474802,70574.76147382276
48867602,72591.46974851067
41209600,33291.27193512939
41880403,33791.920612411806
43996002,39301.70293315489
42328803,43360.37414591308
47862000,52535.87025393272
48062402,68894.83301289768
49969801,40298.43094924718
41070602,25754.490428121055
41925003,43907.18164297116
49756402,58145.730363073315
46780601,27905.05552464266
45563000,31772.33997719613
48998200,35679.27251483104
44878800,54544.332074590115
46941602,29709.944233825958
48126202,41283.80862612935
47659402,80392.79402600825
44712403,51194.71997627847
47812801,21062.107237215067
45254800,51019.47574304623
48260601,87722.1840801363
44445803,37758.26425778314
45165802,56993.861104063675
44471803,54998.20630894478
41856602,34361.198063433025
49112801,48096.488808498005
41638602,25994.99200070034
45801801,84563.29224383598
44557400,19067.779637058753
43684603,70662.50042229285
46525000,49536.12981608957
44524202,61206.8980370829
46141400,69592.52264080079
49533000,55708.22191115563
42636603,36685.891916298664
43012402,50694.92442121062
47493801,69726.44217777312
49382801,46626.110628530034
43824203,42004.71064097952
42373203,37677.36258104842
48883200,61977.43088128907
44471600,31280.93848158203
41590600,94487.10406921161
47056002,71995.14618806665
42436002,50697.280638625314
48786200,105546.66025614756
49219800,30595.661216716715
44066203,88888.88434795756
43338202,35058.93327205243
49727802,26813.101477145872
45544803,20800.75797034151
44895401,74977.98411625845
47172201,34515.411841924746
44780001,50184.06478936711
42576203,40482.24431841499
48261600,60306.87964377414
46358200,47279.84529901749
46884002,90656.92163812023
43104603,48824.00428262562
48755402,70493.3928947999
44895601,28291.23086074637
49729400,52368.49311475217
41626600,87944.36236411674
45416003,88634.01534470092
49169602,93049.01645364941
49814201,50303.10800693552
45860003,40399.7397590412
44719000,61485.36170994844
47455400,30056.790641317428
44171001,53847.549747393736
44595600,57035.24835640114
49536401,45036.449042355496
47378000,20744.08475706759
49970001,97216.59777273718
49896600,39782.4632720794
44131400,63720.58669323939
44303403,24008.21559867035
45184800,80786.80064828889
43239402,60186.633499627635
49628602,48097.21549792189
48479401,25814.99763021501
44146200,70264.08181320915
48505201,28443.5930565925
44935600,55461.12383906247
45160002,70504.49950763784
48995602,28987.41422983495
42471002,32018.68653697491
49693600,76011.05295381926
41529600,64924.567752051764
46047800,28345.733138211574
45051200,83383.66107511171
42690400,48808.87478870287
42978403,43564.46211548066
45407000,82408.4640729331
47937202,67065.3627769057
44176803,41804.190807152656
43742200,44270.07401535157
45634601,85427.14678794428
44824201,52299.64645985376
45548400,52436.68768601747
46508001,84037.48502945877
45957402,44577.10276503383
41452603,24010.30190385323
47357400,24574.52500890108
45554203,46249.56266617484
41564603,40630.26033451395
49731601,63471.37102585201
44881603,47534.22430989039
44504600,55723.961331902276
41057400,37518.19560971638
46471802,60794.301123835525
46553600,38398.48848187705
44671600,27777.286034846366
42672402,55269.538725398364
46108202,41270.94209375263
43843003,49973.51136511873
49366802,55449.032137651695
45303800,29528.337092449514
46044600,24471.339620211067
47418401,36599.1829674445
40981202,30396.965510438775
46294200,70897.37294633816
45855402,41206.71509977133
46590802,59441.064815357924
46317001,40161.46908382569
43227403,69815.81567880591
45756400,30835.619408614668
47143800,37815.208458213616
45469000,46982.71002264603
41276202,35156.59357824552
41574402,22376.703803132754
48268000,60284.06947225201
44479403,30291.00376643876
45132601,50588.13817616288
48131400,28137.159312460957
46937202,23949.65463260792
43636800,69795.15229763728
42115803,38559.672207092284
48301400,74675.35308337996
42411003,54320.767759208014
47332402,15041.613897615141
42689003,41294.04441988142
48076201,53261.016199576596
45613602,39636.25553582724
43241000,64514.46276661159
49863401,54617.08077951212
43865600,22103.87509208917
43784402,42453.66448824121
46099000,50346.66419377096
49117402,49813.70142871446
46188801,41467.81164688747
48847001,35593.63471603868
43418000,89889.74495677701
48419802,53400.45523847383
41470000,59574.60288077929
43218602,33265.58581546965
49987801,65204.13353582051
46007401,30450.052323352385
46261001,72025.46833850263
46467002,50253.19982740823
42348000,62539.9380825682
41873600,99600.91663901178
48322602,60789.544884342395
44121603,103624.5435236068
45519801,72433.5224777825
42269803,36729.83637152429
49404002,45677.081995113185
49804002,72074.03677438054
43005203,58652.20301404773
43172600,53654.8462472681
45579801,73308.47336470497
48090402,44786.72764336446
43538003,112360.11359645361
42904402,78766.21567259589
48145601,89986.83976653988
41616602,69719.16907440835
47845201,28987.882304167128
49196602,21712.678459211274
46145601,94639.59177521085
42345003,30247.56246545818
45154401,29882.992171355276
45351602,37997.651477574844
45565600,81171.99026546846
44717602,96252.28289073744
47794802,27314.728169546666
46599800,43864.189035292526
46188401,60245.98289045763
46867601,78019.26637636131
41403203,53271.89921605242
44688601,43748.29911729714
46954602,83826.69632269445
45479802,55518.487007714415
43377000,47925.005685278564
42193803,55165.619433371874
44919000,40284.360596613056
43330000,55909.47196080886
49618200,41555.29513698988
41053803,55053.99436912607
49629400,41206.18841591805
44264800,41419.10333698653
41349802,17071.305077047073
45154403,14485.614960962841
43836802,31245.689129915216
43083002,64370.550397950065
42621403,28433.784974092727
42737600,28663.907741191222
48708002,93545.38577602072
46447802,23724.589909632858
45756800,19425.995736680758
45298400,10796.543475701706
49259801,57447.29206304392
49456202,100230.29353885195
46571601,49371.923450590286
47157802,43709.940106839
44746601,36532.750820439906
44681601,31752.752521100498
41841403,28447.15597333703
46042601,69549.52016593496
42186803,30723.80544632686
41000000,77819.0340942409
43078802,45229.79365135344
41836803,20256.863316068193
49053002,66456.99251512538
49337800,47590.9899851744
46053201,62355.24266276126
42911602,62868.09355875918
41304400,22785.811928076517
45444802,47580.04681383175
44773603,28102.123936814707
49639002,36812.351042275506
48578802,38786.55990912713
45595602,35956.943262010114
47903202,104293.84847079293
46300001,15350.1981944656
43870603,33615.987548638775
44647600,45119.14706838591
44665003,52648.850988043436
43336603,104697.54738760972
47838401,53448.07628923126
41572803,29398.717068571368
45774401,52946.64097118919
41194203,64798.26742349807
43380003,49006.44022970053
46538000,28123.643510372967
48825002,16402.286609917406
41808800,58076.27760122233
42305800,45949.601146550485
44868201,36059.04241557624
42010602,42604.54121593364
46673401,39006.99555882098
46384002,44021.35953308898
44860600,78222.33116298744
46234602,38361.71554440794
41224003,29991.087434016932
43360003,47137.808875421135
47046002,28480.277040140994
42003002,27521.86124620679
47236001,80341.91370814377
48648602,73814.22898382411
46934602,31749.444984923906
47839600,18349.324569015407
41448800,21346.71511765483
45723001,52492.45985057094
45616803,61416.060085907084
45174602,75038.53030203917
41392802,54603.92243050249
47779202,76758.98062064813
42968000,52972.781915668114
46661800,44273.42072493676
46211600,23627.96500763781
43640802,37988.582871421924
49309202,42291.72441152108
48611001,43668.279489517445
47823400,44697.55458583603
45249800,34668.17040085938
44883602,97636.5372541491
41368003,17548.878932557694
42797400,59960.722550942344
47545800,55662.188351714656
49546600,68299.18404695898
41928403,27668.70299735845
43443802,58640.456205011724
46624801,20781.403376552356
48200601,16715.30469424271
49274602,40015.85831481819
46391400,28427.650739792814
49276802,63493.118214397735
44843600,73346.1402264988
45477800,48731.51453159288
44527401,52877.35263224102
47636602,32849.953934963974
46190201,44795.2920217114
48484400,98125.04025211572
45860400,80987.27993739037
42350203,48255.220195655886
48844600,28056.366114315206
46830201,57098.30311881413
45796003,65173.57432201333
44554003,37395.662928475685
49858001,36936.52543941748
41236803,25375.55116857352
46468200,27145.05528669832
49502002,24926.31275175178
44767603,34865.00599666068
48826601,50812.60222778907
43432602,42070.417885819596
46961801,29226.5522518286
43026603,78403.31715512922
43952003,56027.848532108204
48197401,39696.523177269584
40840802,62176.14135777335
41762800,78190.94165762818
42061000,42044.193085259416
42402603,58054.350758318906
49285800,67962.7064887167
42341600,98402.75497518774
48083802,70558.19285864603
49911202,69044.42266506613
41478200,39200.613479629785
45482001,98709.69649075659
48133401,35764.22215750177
49906801,65206.0254509076
42846200,45692.951393373165
46323200,55671.0412181874
43378200,49033.12829558249
46877400,125960.93777763186
44165802,42751.560895453906
43580002,45953.06672696071
46801001,31237.657230723977
45569401,10780.601016901826
44743801,73277.28421888918
46643801,42859.648591779944
45586200,38246.092976876294
49547802,40193.72151174285
47583402,29196.750891826785
41795002,52215.062976742105
42597402,48634.55213164772
42193400,66485.35746644787
45150801,56135.1688315536
46728601,64842.01710159847
40998002,37157.821033457796
43416202,89784.77948360067
41259602,20144.26355743997
47173801,56374.96520486028
45347200,43096.93236208623
46665800,92611.81346921934
44134001,25891.70950002307
41457003,69401.21329936627
44386802,63531.536877667684
47481201,47821.08358128385
44562802,58670.20461362765
49725800,81974.85269064101
47508200,74600.71882376437
40915602,26910.433388318197
45768401,54662.075315419475
44928202,34476.57820214561
42555603,57143.876097774424
45859200,88810.00137561596
48764002,60669.173112971665
44666600,50557.5932684064
41972200,18666.472551366787
43124203,30680.795000641396
44891202,41192.13953736884
46817401,77518.86455166846
45891401,48578.349153787385
44951802,62396.150355792364
48101202,57280.20493624717
45722602,65460.88297405162
49252401,92902.28978121554
45051802,32904.933430214725
40955000,89566.08552145645
44298002,53159.94205738156
42664403,19070.118727927744
48635400,37634.73864297998
45897602,78548.0826332095
41863403,16204.010464308609
44589600,54368.819376199404
46972200,46265.697613134515
45789200,65087.48389773366
47123401,63996.03358850136
42675400,32130.7409403475
47903201,102053.10762606755
46115600,74269.38538431912
42368202,18676.00220289662
48476402,120971.32022560168
44406800,47125.964614555516
48074002,25297.766295181085
45428400,50378.84441421008
48925201,36513.4084846897
45802403,66004.589719501
47142400,88117.51009749342
44726202,72154.23169492627
47422000,42146.92869292135
47588601,80258.33988860555
42668800,22195.93303155536
43922402,42365.02602034599
41218802,32178.128260392627
43593202,50223.37739069467
41293602,38465.914597463634
46695002,52734.20902535139
49951600,24427.52585119835
47856800,64297.53550764412
44693803,35692.79139239416
45302000,83403.42078451856
41841202,62802.4852035572
48685001,29618.75427258761
49025801,85195.57800510766
41695200,31497.39155098604
49656401,106764.02475732344
42726403,93810.20011840158
41918602,36619.33480304542
42989000,28035.286335283083
49688202,57612.921755106356
49294601,44318.02780381019
46747602,34023.02356257044
46787401,53276.61286624361
44995000,55566.26188397387
42403202,79577.43371652109
42043402,41030.93812727605
46086000,43209.62442061347
49611200,34102.83394289335
47517401,59708.555340043196
49150401,39476.3816246702
45187600,11791.428799193367
46092801,34605.11823793122
45323003,89447.00527734736
43654803,68231.4583258358
47264402,46295.4602150054
44695003,66382.19411965142
48918801,27204.983905128764
48285801,20261.510053983162
48950001,83628.54573008046
46281001,65900.23962850614
45269803,55352.04698314651
45746200,56683.30645085819
46007600,40202.308612853485
47988602,30462.937959134106
40819802,56835.929820264035
41847402,36825.311835434026
41683600,68015.67110645009
47822202,23847.751671390557
47980801,79321.57384120018
48855200,43376.097276019966
49913800,46444.632414734566
40965403,32253.608056283887
49477801,69001.02835988611
45662001,28369.087634370422
43985600,98706.22321486622
43893201,80523.14278057934
44732201,50278.5743346674
44032202,41658.87699042387
40841003,30980.130126929653
43679200,28467.026338836476
44141401,67038.8594610926
46878202,73352.03906615112
45106600,23006.78709727122
42920603,91691.57274371789
42760802,47029.45916017043
42140002,61296.065302322575
42714202,38773.59148658425
41647200,70254.27682110415
41599000,62786.57919158041
47876800,83446.12758938839
49495202,54985.35766566123
49942602,87084.33743856379
43071802,21721.15768525927
48752201,94644.22699497385
44100000,67750.06401818323
47445800,128322.66862618623
48820401,84263.41492914804
46635402,56035.27195792214
41961802,73658.05547230136
49314000,92395.59658958513
49113202,49117.943327972396
42598203,60542.031509297434
40928600,80400.47849900897
49651601,77032.93050673931
45866000,34732.1229137708
43551603,72281.15979778764
47340601,56345.6004710281
45355001,18818.822892690958
49981002,39032.92605862793
47552001,42168.161575329286
47061002,70101.76205580217
44706402,35643.9975789309
45657200,60315.11382460148
49071202,79692.82543467276
46276202,58123.20460918903
45369402,44192.96169816432
48958800,20825.0861095161
44425202,46977.41404445909
45166801,44636.24044144156
46343802,35047.73922506635
45376203,30065.875694219023
41016803,51220.20036358114
41475002,71298.58994538398
47098200,77423.0963091339
45529803,79857.698294443
45250600,45549.84367111592
48485600,74197.98059226923
43372802,67890.3170327988
45804402,24658.006216122965
40859000,45001.78324589555
45992202,102290.19112910092
48346001,38487.253467299175
46995201,114212.17459124021
48464402,31365.53569071736
46839202,103326.89543089477
41194403,48757.623963323465
48344200,59596.49274181321
45165803,71385.46470887793
43936803,71114.47395629807
43580402,34941.53557828671
44598202,40998.042718372606
44948803,63029.0071672956
41151002,46800.54514225105
45181600,57193.350056972326
48369401,47881.78677695921
42180602,84058.92491408679
44324600,45487.7419306102
43686802,72285.02975425604
47861002,41292.268227619155
42186200,45618.96425257443
44742603,23112.346163225455
41244003,24178.370436356076
44320203,56664.648210097526
44137002,41540.48257579306
49011401,60192.8371612725
47578601,45276.38378445724
43755400,57598.80361019115
48781200,57105.86613469433
44141803,27390.76751464002
43379803,60007.55605643296
46581400,51313.65907737947
43091002,80256.91220802793
43883601,88314.47204125683
45239603,52071.54890841278
47486401,29286.13954621732
47541602,44039.29913607817
49227600,30735.406177648176
44943603,52180.223592937924
46379400,28735.16451328062
44082800,98429.06913720723
41258602,8877.567420063344
42261802,70338.1972398212
47973400,46005.28109044229
47098800,60472.962642050035
41143600,86074.39778536686
45456600,61629.02107719319
47337001,93082.977066558
49135800,46796.11111169953
43498802,32973.177968528136
43251200,49161.3876088198
49275001,31864.896669942576
49504600,71516.10594834413
40916802,52942.24333834005
43243602,20768.262843212942
46444202,28630.294272538515
44489600,19979.479793317405
44609000,34779.796882758565
41771603,68107.73071709502
45939400,21761.667365661335
43927602,83354.49637710484
43918403,44516.98607433387
41055603,43139.02911960261
41252402,15498.698463426823
45440800,48038.82767717135
49118800,46173.2694157754
47788000,42253.00864265615
41645803,32580.454296380845
46438402,61687.17127763671
46449402,50790.224364060385
45143403,76768.16739531574
49449200,50405.1657742415
49847601,38245.86596011354
44035602,46588.42604543138
48335801,67781.86455530065
46085000,55932.912073703475
46711401,45073.4291650688
42991200,31463.97545909053
41888800,27333.49028591212
43524600,41007.367909778215
41939602,35795.31205493516
46503402,77271.61426531557
